id	selector	decision	selected_rank	pairwise_score	selected_chrfpp	selected_candidate_chrfpp	selected_retrieval_score	selected_matched_id	selected_predicted_chrfpp	top1_chrfpp	top1_retrieval_score	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.MAR.1.1	logistic_regression	SWAP_TO_RANK_2	2	6.075737	46.500208	46.500208	0.31593600	b.MAT.1.1	6.075737	29.005158	0.34960500	2	46.500208	17.495050	0.000000	The beginning of the gospel of Jesus Christ, the Son of God;	The book of the generation of Jesus Christ, the son of David, the son of Abraham.	ⲠϪⲰⲘ ⲘⲘⲒⲤⲒ ⲚⲦⲈⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲠϢⲎⲢⲒ ⲚⲆⲀⲨⲒⲆ ⲠϢⲎⲢⲒ ⲚⲀⲂⲢⲀⲀⲘ.	ⲠⲀⲨⲖⲞⲤ ⲪⲂⲰⲔ ⲚⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲠⲀⲠⲞⲤⲦⲞⲖⲞⲤ ⲈⲦⲐⲀϨⲈⲘ.	ⲠϪⲰⲘ ⲘⲘⲒⲤⲒ ⲚⲦⲈⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲠϢⲎⲢⲒ ⲚⲆⲀⲨⲒⲆ ⲠϢⲎⲢⲒ ⲚⲀⲂⲢⲀⲀⲘ.	ⲦⲀⲢⲬⲎ ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ ⲚⲦⲈⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲠϢⲎⲢⲒ ⲘⲪⲚⲞⲨϮ.
b.MAR.1.10	logistic_regression	KEEP_TOP1	1	6.982740	52.424624	52.424624	0.57753400	b.MAT.3.16	6.982740	52.424624	0.57753400	1	52.424624	0.000000	0.000000	And straightway coming up out of the water, he saw the heavens opened, and the Spirit like a dove descending upon him:	And Jesus, when he was baptized, went up straightway out of the water: and, lo, the heavens were opened unto him, and he saw the Spirit of God descending like a dove, and lighting upon him:	ⲈⲦⲀϤⲰⲘⲤ ⲆⲈ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲤⲀⲦⲞⲦϤ ⲀϤⲒ ⲈⲠϢⲰⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲘⲰⲞⲨ ⲞⲨⲞϨ ϨⲎⲠⲠⲈ ⲀⲨⲞⲨⲰⲚ ⲚⲀϤ ⲚϪⲈⲚⲒⲪⲎⲞⲨⲒ ⲞⲨⲞϨ ⲀϤⲚⲀⲨ ⲈⲞⲨⲠⲚⲈⲨⲘⲀⲚⲦⲈⲪⲚⲞⲨϮ ⲈϤⲚⲎⲞⲨ ⲈⲠⲈⲤⲎⲦ ⲘⲪⲢⲎϮ ⲚⲞⲨϬⲢⲞⲘⲠⲒ ⲈϤⲚⲎⲞⲨ ϨⲀⲢⲞϤ.	ⲈⲦⲀϤⲰⲘⲤ ⲆⲈ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲤⲀⲦⲞⲦϤ ⲀϤⲒ ⲈⲠϢⲰⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲘⲰⲞⲨ ⲞⲨⲞϨ ϨⲎⲠⲠⲈ ⲀⲨⲞⲨⲰⲚ ⲚⲀϤ ⲚϪⲈⲚⲒⲪⲎⲞⲨⲒ ⲞⲨⲞϨ ⲀϤⲚⲀⲨ ⲈⲞⲨⲠⲚⲈⲨⲘⲀⲚⲦⲈⲪⲚⲞⲨϮ ⲈϤⲚⲎⲞⲨ ⲈⲠⲈⲤⲎⲦ ⲘⲪⲢⲎϮ ⲚⲞⲨϬⲢⲞⲘⲠⲒ ⲈϤⲚⲎⲞⲨ ϨⲀⲢⲞϤ.	ⲈⲦⲀϤⲰⲘⲤ ⲆⲈ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲤⲀⲦⲞⲦϤ ⲀϤⲒ ⲈⲠϢⲰⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲘⲰⲞⲨ ⲞⲨⲞϨ ϨⲎⲠⲠⲈ ⲀⲨⲞⲨⲰⲚ ⲚⲀϤ ⲚϪⲈⲚⲒⲪⲎⲞⲨⲒ ⲞⲨⲞϨ ⲀϤⲚⲀⲨ ⲈⲞⲨⲠⲚⲈⲨⲘⲀⲚⲦⲈⲪⲚⲞⲨϮ ⲈϤⲚⲎⲞⲨ ⲈⲠⲈⲤⲎⲦ ⲘⲪⲢⲎϮ ⲚⲞⲨϬⲢⲞⲘⲠⲒ ⲈϤⲚⲎⲞⲨ ϨⲀⲢⲞϤ.	ⲞⲨⲞϨ ⲤⲀⲦⲞⲦϤ ⲈϤⲚⲎⲞⲨ ⲈⲠϢⲰⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲘⲰⲞⲨ ⲀϤⲚⲀⲨ ⲈⲚⲒⲪⲎⲞⲨⲒ ⲈⲀⲨⲪⲰϦ ⲞⲨⲞϨ ⲠⲒⲠⲚⲈⲨⲘⲀⲀϤⲒ ⲈϦⲢⲎⲒ ⲈϪⲰϤ ⲘⲪⲢⲎϮ ⲚⲞⲨϬⲢⲞⲘⲠⲒ
b.MAR.1.11	logistic_regression	KEEP_TOP1	1	6.930359	71.886149	71.886149	0.80582000	b.MAT.3.17	6.930359	71.886149	0.80582000	1	71.886149	0.000000	0.000000	And there came a voice from heaven, saying, Thou art my beloved Son, in whom I am well pleased.	And lo a voice from heaven, saying, This is my beloved Son, in whom I am well pleased.	ⲞⲨⲞϨ ⲒⲤ ⲞⲨⲤⲘⲎ ⲀⲤϢⲰⲠⲒ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲪⲎⲞⲨⲒ ⲈⲤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲪⲀⲒ ⲠⲈ ⲠⲀϢⲎⲢⲒ ⲠⲀⲘⲈⲚⲢⲒⲦ ⲈⲦⲀⲒϮⲘⲀϮ ⲚϦⲎⲦϤ.	ⲞⲨⲞϨ ⲒⲤ ⲞⲨⲤⲘⲎ ⲀⲤϢⲰⲠⲒ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲪⲎⲞⲨⲒ ⲈⲤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲪⲀⲒ ⲠⲈ ⲠⲀϢⲎⲢⲒ ⲠⲀⲘⲈⲚⲢⲒⲦ ⲈⲦⲀⲒϮⲘⲀϮ ⲚϦⲎⲦϤ.	ⲞⲨⲞϨ ⲒⲤ ⲞⲨⲤⲘⲎ ⲀⲤϢⲰⲠⲒ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲪⲎⲞⲨⲒ ⲈⲤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲪⲀⲒ ⲠⲈ ⲠⲀϢⲎⲢⲒ ⲠⲀⲘⲈⲚⲢⲒⲦ ⲈⲦⲀⲒϮⲘⲀϮ ⲚϦⲎⲦϤ.	ⲞⲨⲞϨ ⲞⲨⲤⲘⲎ ⲚⲀⲤϢⲰⲠⲒ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲪⲎⲞⲨⲒ ϪⲈ ⲚⲐⲞⲔ ⲠⲈ ⲠⲀϢⲎⲢⲒ ⲠⲀⲘⲈⲚⲢⲒⲦ ⲈⲦⲀⲒϮⲘⲀϮ ⲚϦⲎⲦϤ
b.MAR.1.12	logistic_regression	SWAP_TO_RANK_2	2	4.557816	28.970614	28.970614	0.26816600	b.LUK.4.1	4.557816	31.149093	0.29703500	3	32.667739	-2.178479	3.697125	And immediately the Spirit driveth him into the wilderness.	And Jesus being full of the Holy Ghost returned from Jordan, and was led by the Spirit into the wilderness,	ⲒⲎⲤⲞⲨⲤ ⲆⲈ ⲈϤⲘⲈϨ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲠⲚⲈⲨⲘⲀⲈⲐⲞⲨⲀⲂ ⲀϤⲦⲀⲤⲐⲞ ⲈⲂⲞⲖ ϨⲒ ⲠⲒⲒⲞⲢⲆⲀⲚⲎⲤ ⲞⲨⲞϨ ⲀϤⲞⲖϤ ⲚϪⲈⲠⲒⲠⲚⲈⲨⲘⲀⲈⲠϢⲀϤⲈ.	ⲦⲞⲦⲈ ⲒⲎⲤⲞⲨⲤ ⲀⲠⲒⲠⲚⲈⲨⲘⲀⲞⲖϤ ⲈⲠϢⲀϤⲈ ⲈⲠϪⲒⲚⲦⲈ ⲠⲒⲆⲒⲀⲂⲞⲖⲞⲤ ⲈⲢⲠⲒⲢⲀⲌⲒⲚ ⲘⲘⲞϤ.	ⲞⲨⲞϨ ⲀϤⲤⲞⲨⲦⲈⲚ ⲦⲈϤϪⲒϪ ⲈⲂⲞⲖ ⲀϤϬⲒ ⲚⲈⲘⲀϤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ϮⲞⲨⲰϢ ⲘⲀⲦⲞⲨⲂⲞ ⲞⲨⲞϨ ⲤⲀⲦⲞⲦϤ ⲀϤϢⲈ ⲚⲀϤ ⲈⲂⲞⲖ ϨⲀⲢⲞϤ ⲚϪⲈⲠⲒⲤⲈϨⲦ.	ⲞⲨⲞϨ ⲤⲀⲦⲞⲦϤ ⲀⲠⲒⲠⲚⲈⲨⲘⲀϨⲒⲦϤ ⲈⲂⲞⲖ ⲈⲠϢⲀϤⲈ
b.MAR.1.13	logistic_regression	SWAP_TO_RANK_5	5	5.388045	22.138207	22.138207	0.22373400	b.ACT.7.38	5.388045	18.514334	0.30030100	5	22.138207	3.623873	0.000000	And he was there in the wilderness forty days, tempted of Satan; and was with the wild beasts; and the angels ministered unto him.	This is he, that was in the church in the wilderness with the angel which spake to him in the mount Sina, and with our fathers: who received the lively oracles to give unto us:	ⲪⲀⲒ ⲠⲈⲦⲀϤϢⲰⲠⲒ ϦⲈⲚϮⲈⲔⲔⲖⲎⲤⲒⲀ ϨⲒ ⲠϢⲀϤⲈ ⲚⲈⲘ ⲠⲒⲀⲄⲄⲈⲖⲞⲤ ⲈⲦⲤⲀϪⲒ ⲚⲈⲘⲀϤ ϨⲒϪⲈⲚ ⲠⲦⲰⲞⲨ ⲚⲤⲒⲚⲀ ⲚⲈⲘ ⲚⲈⲚⲒⲞϮ ⲪⲀⲒ ⲈⲦⲀϤϬⲒ ⲚϨⲀⲚⲤⲀϪⲒ ⲚⲰⲚϦ ⲈⲦⲎⲒⲦⲞⲨ ⲚⲰⲦⲈⲚ.	ⲦⲞⲦⲈ ⲒⲎⲤⲞⲨⲤ ⲀⲠⲒⲠⲚⲈⲨⲘⲀⲞⲖϤ ⲈⲠϢⲀϤⲈ ⲈⲠϪⲒⲚⲦⲈ ⲠⲒⲆⲒⲀⲂⲞⲖⲞⲤ ⲈⲢⲠⲒⲢⲀⲌⲒⲚ ⲘⲘⲞϤ.	ⲪⲀⲒ ⲠⲈⲦⲀϤϢⲰⲠⲒ ϦⲈⲚϮⲈⲔⲔⲖⲎⲤⲒⲀ ϨⲒ ⲠϢⲀϤⲈ ⲚⲈⲘ ⲠⲒⲀⲄⲄⲈⲖⲞⲤ ⲈⲦⲤⲀϪⲒ ⲚⲈⲘⲀϤ ϨⲒϪⲈⲚ ⲠⲦⲰⲞⲨ ⲚⲤⲒⲚⲀ ⲚⲈⲘ ⲚⲈⲚⲒⲞϮ ⲪⲀⲒ ⲈⲦⲀϤϬⲒ ⲚϨⲀⲚⲤⲀϪⲒ ⲚⲰⲚϦ ⲈⲦⲎⲒⲦⲞⲨ ⲚⲰⲦⲈⲚ.	ⲞⲨⲞϨ ⲚⲀϤⲬⲎ ⲠⲈ ϨⲒ ⲠϢⲀϤⲈ ⲚⲘⲚⲈϨⲞⲞⲨ ⲚⲈⲘ ⲚⲈϪⲰⲢϨ ⲈϤⲈⲢⲠⲒⲢⲀⲌⲒⲚ ⲘⲘⲞϤ ⲚϪⲈⲠⲤⲀⲦⲀⲚⲀⲤ ⲞⲨⲞϨ ⲚⲀϤⲬⲎ ⲠⲈ ⲚⲈⲘ ⲚⲒⲐⲎ ⲢⲒⲞⲚ ⲞⲨⲞϨ ⲚⲒⲀⲄⲄⲈⲖⲞⲤ ⲚⲀⲨϢⲈⲘϢⲒ ⲘⲘⲞϤ.
b.MAR.1.14	logistic_regression	SWAP_TO_RANK_2	2	5.314369	42.168865	42.168865	0.29831300	b.MAT.4.23	5.314369	25.867501	0.40438900	2	42.168865	16.301364	0.000000	Now after that John was put in prison, Jesus came into Galilee, preaching the gospel of the kingdom of God,	And Jesus went about all Galilee, teaching in their synagogues, and preaching the gospel of the kingdom, and healing all manner of sickness and all manner of disease among the people.	ⲞⲨⲞϨ ⲚⲀϤⲔⲰϮ ⲠⲈ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϦⲈⲚϮⲄⲀⲖⲒⲖⲈⲀ ⲦⲎⲢⲤ ⲈϤϮⲤⲂⲰ ϦⲈⲚⲚⲞⲨⲤⲨⲚⲀⲄⲰⲄⲎ ⲞⲨⲞϨ ⲈϤϨⲒⲰⲒϢ ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ ⲚⲦⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲞⲨⲞϨ ⲈϤⲈⲢⲪⲀϦⲢⲒ ⲈϢⲰⲚⲒ ⲚⲒⲂⲈⲚ ⲈⲦϦⲈⲚ ⲠⲒⲖⲀⲞⲤ.	ⲈⲦⲀϤⲤⲰⲦⲈⲘ ⲆⲈ ϪⲈ ⲀⲨϮ ⲚⲒⲰⲀⲚⲚⲎⲤ ⲀϤϢⲈ ⲚⲀϤ ⲈϮⲄⲀⲖⲒⲖⲈⲀ.	ⲞⲨⲞϨ ⲚⲀϤⲔⲰϮ ⲠⲈ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϦⲈⲚϮⲄⲀⲖⲒⲖⲈⲀ ⲦⲎⲢⲤ ⲈϤϮⲤⲂⲰ ϦⲈⲚⲚⲞⲨⲤⲨⲚⲀⲄⲰⲄⲎ ⲞⲨⲞϨ ⲈϤϨⲒⲰⲒϢ ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ ⲚⲦⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲞⲨⲞϨ ⲈϤⲈⲢⲪⲀϦⲢⲒ ⲈϢⲰⲚⲒ ⲚⲒⲂⲈⲚ ⲈⲦϦⲈⲚ ⲠⲒⲖⲀⲞⲤ.	ⲘⲈⲚⲈⲚⲤⲀ ⲐⲢⲞⲨϮ ⲆⲈ ⲚⲒⲰⲀⲚⲚⲎⲤ ⲀϤⲒ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲈϮⲄⲀⲖⲒⲖⲈⲀ ⲈϤϨⲒⲰⲒϢ ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ ⲚⲦⲈⲪϮ
b.MAR.1.15	logistic_regression	KEEP_TOP1	1	6.346064	38.802681	38.802681	0.37895900	b.MAT.3.2	6.346064	38.802681	0.37895900	1	38.802681	0.000000	0.000000	And saying, The time is fulfilled, and the kingdom of God is at hand: repent ye, and believe the gospel.	And saying, Repent ye: for the kingdom of heaven is at hand.	ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲢⲒⲘⲈⲦⲀⲚⲞⲒⲚ ⲀⲤϦⲰⲚⲦ ⲄⲀⲢ ⲚϪⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲪⲎⲞⲨⲒ.	ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲢⲒⲘⲈⲦⲀⲚⲞⲒⲚ ⲀⲤϦⲰⲚⲦ ⲄⲀⲢ ⲚϪⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲪⲎⲞⲨⲒ.	ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲢⲒⲘⲈⲦⲀⲚⲞⲒⲚ ⲀⲤϦⲰⲚⲦ ⲄⲀⲢ ⲚϪⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲪⲎⲞⲨⲒ.	ⲞⲨⲞϨ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀϤϪⲰⲔ ⲈⲂⲞⲖ ⲚϪⲈⲠⲒⲤⲎⲞⲨ ⲞⲨⲞϨ ⲀⲤϦⲰⲚⲦ ⲚϪⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲪⲚⲞⲨϮ ⲀⲢⲒⲘⲈⲦⲀⲚⲞⲒⲚ ⲞⲨⲞϨ ⲚⲀϨϮ ⲈⲠⲒⲈⲨⲀⲄⲄⲖⲒⲞⲚ.
b.MAR.1.16	logistic_regression	KEEP_TOP1	1	6.994217	51.753373	51.753373	0.70847300	b.MAT.4.18	6.994217	51.753373	0.70847300	1	51.753373	0.000000	0.000000	Now as he walked by the sea of Galilee, he saw Simon and Andrew his brother casting a net into the sea: for they were fishers.	And Jesus, walking by the sea of Galilee, saw two brethren, Simon called Peter, and Andrew his brother, casting a net into the sea: for they were fishers.	ⲈϤⲘⲞϢⲒ ⲆⲈ ⲈⲤⲔⲈⲚ ⲪⲒⲞⲘ ⲚⲦⲈϮⲄⲀⲖⲒⲖⲈⲀ ⲀϤⲚⲀⲨ ⲈⲤⲞⲚ ⲤⲒⲘⲰⲚ ⲪⲎ ⲈⲦⲞⲨⲘⲞⲨϮ ⲈⲢⲞϤ ϪⲈ ⲠⲈⲦⲢⲞⲤ ⲚⲈⲘ ⲀⲚⲆⲢⲈⲀⲤ ⲠⲈϤⲤⲞⲚ ⲈⲨϨⲒ ϢⲚⲈ ⲈⲪⲒⲞⲘ ⲚⲈϨⲀⲚⲞⲨⲞϨⲒ ⲄⲀⲢ ⲚⲈ.	ⲈϤⲘⲞϢⲒ ⲆⲈ ⲈⲤⲔⲈⲚ ⲪⲒⲞⲘ ⲚⲦⲈϮⲄⲀⲖⲒⲖⲈⲀ ⲀϤⲚⲀⲨ ⲈⲤⲞⲚ ⲤⲒⲘⲰⲚ ⲪⲎ ⲈⲦⲞⲨⲘⲞⲨϮ ⲈⲢⲞϤ ϪⲈ ⲠⲈⲦⲢⲞⲤ ⲚⲈⲘ ⲀⲚⲆⲢⲈⲀⲤ ⲠⲈϤⲤⲞⲚ ⲈⲨϨⲒ ϢⲚⲈ ⲈⲪⲒⲞⲘ ⲚⲈϨⲀⲚⲞⲨⲞϨⲒ ⲄⲀⲢ ⲚⲈ.	ⲈϤⲘⲞϢⲒ ⲆⲈ ⲈⲤⲔⲈⲚ ⲪⲒⲞⲘ ⲚⲦⲈϮⲄⲀⲖⲒⲖⲈⲀ ⲀϤⲚⲀⲨ ⲈⲤⲞⲚ ⲤⲒⲘⲰⲚ ⲪⲎ ⲈⲦⲞⲨⲘⲞⲨϮ ⲈⲢⲞϤ ϪⲈ ⲠⲈⲦⲢⲞⲤ ⲚⲈⲘ ⲀⲚⲆⲢⲈⲀⲤ ⲠⲈϤⲤⲞⲚ ⲈⲨϨⲒ ϢⲚⲈ ⲈⲪⲒⲞⲘ ⲚⲈϨⲀⲚⲞⲨⲞϨⲒ ⲄⲀⲢ ⲚⲈ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲒⲚⲒ ⲈⲂⲞⲖ ϨⲀ ⲪⲒⲞⲘ ⲚⲦⲈϮⲄⲀⲖⲒⲖⲈⲀ ⲀϤⲚⲀⲨ ⲈⲤⲒⲘⲰⲚ ⲚⲈⲘ ⲀⲚⲆⲢⲈⲀⲤ ⲠⲤⲞⲚ ⲚⲤⲒⲘⲰⲚ ⲈⲨϨⲒ ϢⲚⲈ ⲚⲤⲒϮ ⲈⲪⲒⲞⲘ ϪⲈ ⲞⲨⲎⲒ ⲄⲀⲢ ⲚⲈϨⲀⲚⲞⲨⲞϨⲒ ⲚⲈ.
b.MAR.1.17	logistic_regression	KEEP_TOP1	1	6.880448	78.721645	78.721645	0.51028100	b.MAT.4.19	6.880448	78.721645	0.51028100	1	78.721645	0.000000	0.000000	And Jesus said unto them, Come ye after me, and I will make you to become fishers of men.	And he saith unto them, Follow me, and I will make you fishers of men.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲘⲰⲒⲚⲒ ⲘⲞϢⲒ ⲚⲤⲰⲒ ⲚⲦⲀⲈⲢ ⲐⲎⲚⲞⲨ ⲚⲞⲨⲞϨⲒ ⲚⲢⲈϤⲦⲀϨⲈ ⲢⲰⲘⲒ.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲘⲰⲒⲚⲒ ⲘⲞϢⲒ ⲚⲤⲰⲒ ⲚⲦⲀⲈⲢ ⲐⲎⲚⲞⲨ ⲚⲞⲨⲞϨⲒ ⲚⲢⲈϤⲦⲀϨⲈ ⲢⲰⲘⲒ.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲘⲰⲒⲚⲒ ⲘⲞϢⲒ ⲚⲤⲰⲒ ⲚⲦⲀⲈⲢ ⲐⲎⲚⲞⲨ ⲚⲞⲨⲞϨⲒ ⲚⲢⲈϤⲦⲀϨⲈ ⲢⲰⲘⲒ.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϪⲈ ⲀⲘⲰⲒⲚⲒ ⲘⲞϢⲒ ⲚⲤⲰⲒ ⲚⲦⲀⲈⲢ ⲐⲎⲚⲞⲨ ⲚϨⲀⲚⲞⲨⲞϨⲒ ⲚⲢⲈϤⲦⲀϨⲈ ⲢⲰⲘⲒ.
b.MAR.1.18	logistic_regression	KEEP_TOP1	1	6.984856	52.883236	52.883236	0.70789900	b.MAT.4.20	6.984856	52.883236	0.70789900	1	52.883236	0.000000	0.000000	And straightway they forsook their nets, and followed him.	And they straightway left their nets, and followed him.	ⲚⲐⲰⲞⲨ ⲆⲈ ⲤⲀⲦⲞⲦⲞⲨ ⲀⲨⲬⲰ ⲚⲚⲞⲨϢⲚⲎ ⲞⲨ ⲞⲨⲞϨ ⲀⲨⲘⲞϢⲒ ⲚⲤⲰϤ.	ⲚⲐⲰⲞⲨ ⲆⲈ ⲤⲀⲦⲞⲦⲞⲨ ⲀⲨⲬⲰ ⲚⲚⲞⲨϢⲚⲎ ⲞⲨ ⲞⲨⲞϨ ⲀⲨⲘⲞϢⲒ ⲚⲤⲰϤ.	ⲚⲐⲰⲞⲨ ⲆⲈ ⲤⲀⲦⲞⲦⲞⲨ ⲀⲨⲬⲰ ⲚⲚⲞⲨϢⲚⲎ ⲞⲨ ⲞⲨⲞϨ ⲀⲨⲘⲞϢⲒ ⲚⲤⲰϤ.	ⲞⲨⲞϨ ⲀⲨⲬⲀ ⲚⲒϢⲚⲎⲞⲨ ⲚⲤⲰⲞⲨ ⲤⲀⲦⲞⲦⲞⲨ ⲀⲨⲘⲞϢⲒ ⲚⲤⲰϤ
