run_id	method_id	source_lang	target_lang	split	rows	chrf	bleu	retrieval_acc
step09_top_tier_20260611_144919	original_xlmr_cosine	acu	ake	dev	98	17.462090	3.035250	0.020408
step09_top_tier_20260611_144919	original_xlmr_cosine	acu	bsn	dev	92	20.427360	5.491937	0.032609
step09_top_tier_20260611_144919	original_xlmr_cosine	acu	chr	dev	98	9.606118	1.667149	0.010204
step09_top_tier_20260611_144919	original_xlmr_cosine	acu	cop	dev	98	13.682020	2.499411	0.020408
step09_top_tier_20260611_144919	original_xlmr_cosine	acu	kbh	dev	98	24.433763	5.709293	0.040816
step09_top_tier_20260611_144919	original_xlmr_cosine	acu	nhg	dev	98	25.609942	6.481288	0.040816
step09_top_tier_20260611_144919	original_xlmr_cosine	acu	oji	dev	98	7.873902	1.123591	0.010204
step09_top_tier_20260611_144919	original_xlmr_cosine	acu	syr	dev	98	4.033054	0.000000	0.010204
step09_top_tier_20260611_144919	original_xlmr_cosine	acu	usp	dev	98	25.921541	10.207655	0.051020
step09_top_tier_20260611_144919	original_xlmr_cosine	ake	acu	dev	98	21.574098	0.290487	0.000000
step09_top_tier_20260611_144919	original_xlmr_cosine	ake	bsn	dev	90	22.490721	6.816240	0.033333
step09_top_tier_20260611_144919	original_xlmr_cosine	ake	chr	dev	100	10.148810	1.867683	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	ake	cop	dev	100	12.558978	1.473350	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	ake	kbh	dev	100	24.894086	6.562450	0.020000
step09_top_tier_20260611_144919	original_xlmr_cosine	ake	nhg	dev	97	27.110242	5.167598	0.020619
step09_top_tier_20260611_144919	original_xlmr_cosine	ake	oji	dev	100	7.880503	1.103875	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	ake	syr	dev	100	4.013290	0.000000	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	ake	usp	dev	100	26.760878	8.131224	0.040000
step09_top_tier_20260611_144919	original_xlmr_cosine	bsn	acu	dev	92	28.635037	5.719552	0.032609
step09_top_tier_20260611_144919	original_xlmr_cosine	bsn	ake	dev	90	27.001163	8.218032	0.033333
step09_top_tier_20260611_144919	original_xlmr_cosine	bsn	chr	dev	90	10.353912	2.423665	0.011111
step09_top_tier_20260611_144919	original_xlmr_cosine	bsn	cop	dev	90	15.406049	1.831774	0.011111
step09_top_tier_20260611_144919	original_xlmr_cosine	bsn	kbh	dev	90	25.749579	4.607681	0.022222
step09_top_tier_20260611_144919	original_xlmr_cosine	bsn	nhg	dev	91	25.724466	3.185023	0.010989
step09_top_tier_20260611_144919	original_xlmr_cosine	bsn	oji	dev	90	8.603459	1.222985	0.011111
step09_top_tier_20260611_144919	original_xlmr_cosine	bsn	syr	dev	90	4.046290	0.000000	0.011111
step09_top_tier_20260611_144919	original_xlmr_cosine	bsn	usp	dev	90	27.350915	8.036114	0.044444
step09_top_tier_20260611_144919	original_xlmr_cosine	chr	acu	dev	98	16.655972	3.917895	0.040816
step09_top_tier_20260611_144919	original_xlmr_cosine	chr	ake	dev	100	14.870568	3.844065	0.020000
step09_top_tier_20260611_144919	original_xlmr_cosine	chr	bsn	dev	90	16.600419	1.966735	0.011111
step09_top_tier_20260611_144919	original_xlmr_cosine	chr	cop	dev	100	16.362840	5.282638	0.040000
step09_top_tier_20260611_144919	original_xlmr_cosine	chr	kbh	dev	100	21.197797	3.643243	0.020000
step09_top_tier_20260611_144919	original_xlmr_cosine	chr	nhg	dev	97	21.131740	5.486576	0.030928
step09_top_tier_20260611_144919	original_xlmr_cosine	chr	oji	dev	100	11.699052	4.138500	0.020000
step09_top_tier_20260611_144919	original_xlmr_cosine	chr	syr	dev	100	4.013290	0.000000	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	chr	usp	dev	100	17.652455	4.875553	0.030000
step09_top_tier_20260611_144919	original_xlmr_cosine	cop	acu	dev	98	16.374347	3.361163	0.020408
step09_top_tier_20260611_144919	original_xlmr_cosine	cop	ake	dev	100	14.465750	3.423019	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	cop	bsn	dev	90	15.895623	1.743961	0.011111
step09_top_tier_20260611_144919	original_xlmr_cosine	cop	chr	dev	100	15.771146	7.958784	0.050000
step09_top_tier_20260611_144919	original_xlmr_cosine	cop	kbh	dev	100	18.595501	1.852172	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	cop	nhg	dev	97	21.413485	2.937423	0.010309
step09_top_tier_20260611_144919	original_xlmr_cosine	cop	oji	dev	100	9.363408	0.329608	0.000000
step09_top_tier_20260611_144919	original_xlmr_cosine	cop	syr	dev	100	4.555248	0.098072	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	cop	usp	dev	100	16.269364	3.050171	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	kbh	acu	dev	98	27.155599	7.580546	0.040816
step09_top_tier_20260611_144919	original_xlmr_cosine	kbh	ake	dev	100	18.559583	3.064599	0.020000
step09_top_tier_20260611_144919	original_xlmr_cosine	kbh	bsn	dev	90	23.538140	7.778712	0.055556
step09_top_tier_20260611_144919	original_xlmr_cosine	kbh	chr	dev	100	9.765832	1.732319	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	kbh	cop	dev	100	12.657158	1.513486	0.010000
step09_top_tier_20260611_144919	original_xlmr_cosine	kbh	nhg	dev	97	30.645372	10.501385	0.061856
