followup_id	priority	return_to	experiment	shortcut_risk_addressed	required_design	pass_criterion	required_outputs	status
F01_longer_mlm_control	P0	05_mlm_adaptation	longer MLM adaptation with original continued-pretraining control	weak MLM evidence and undertrained adapted checkpoint	train selected extended checkpoint and original XLM-R control for matched tokens/steps with at least 3 seeds; use the v2 split from Step 12	selected extended checkpoint must improve over its zero-step state and close or beat original continued-pretraining control on MLM dev plus downstream proxy transfer	12_v2_split_protocol/v2_rerun_protocol.md; mlm_learning_curves.tsv; checkpoint_selection.md; seed_summary.tsv; file_results.tsv	DONE_FAIL_NOT_COMPETITIVE
F02_method_matched_fresh_translation	P0	12_v2_split_protocol / 07_translation_benchmark	method-matched translation retrieval on fresh held-out data	mixed-method reference and test-aware branch search	select method/model/pair/scoring on dev only; freeze once; evaluate on ACT clean final set from Step 12	target/high-resource ratio must be >=0.800000 under the same method; otherwise final translation claim remains unsupported	12_v2_split_protocol/v2_rerun_protocol.md; method_matched_translation.tsv; dev_selection_grid.tsv; heldout_predictions.tsv; failure_cases.md; file_results.tsv	READY_FOR_V2_RERUN_NOT_STARTED
F03_adapted_encoder_only_translation	P0	12_v2_split_protocol / 07_translation_benchmark	adapted XLM-R-only retrieval or generation benchmark	external-model shortcut	use the v2-trained adapted XLM-R encoder as the main model; external sentence encoders may appear only as baselines or upper bounds	adapted XLM-R main row must reach ratio >=0.800000 on ACT clean final evaluation	12_v2_split_protocol/v2_rerun_protocol.md; adapted_only_scores.tsv; adapted_only_predictions.tsv; score_table.tsv; file_results.tsv	READY_FOR_V2_RERUN_NOT_STARTED
F04_stronger_downstream_with_ci	P1	06_downstream_tasks	hard-negative downstream evaluation with confidence intervals	proxy task weakness and saturated labels	replace or supplement easy book/genre labels with hard negatives; report per-language metrics, bootstrap confidence intervals, and seed variance	positive claim requires non-overlapping or statistically supported gains on retrieval/matching across languages and seeds	downstream_hard_negative_scores.tsv; bootstrap_ci.tsv; per_language_summary.tsv; file_results.tsv	REQUIRED_NOT_RUN
F05_generation_baseline	P1	07_translation_benchmark	real generation baseline with method-matched reference	retrieval proxy does not prove free translation	evaluate a generation model with the same decoding/scoring protocol for high-resource and target; keep retrieval proxy separate from generation results	generation claim requires target/high-resource ratio >=0.800000 and qualitative errors not dominated by copying or degenerate output	generation_scores.tsv; generation_samples.md; copy_degeneracy_audit.tsv; file_results.tsv	REQUIRED_NOT_RUN
F06_leakage_and_selection_audit	P0	01_data_and_splits / 07_translation_benchmark	leakage and model-selection audit	verse-id oracle leakage and repeated test adaptation	audit duplicate verses, normalization artifacts, candidate-pool construction, branch count, and any test feedback used before final setting freeze	no unreported test feedback or oracle field may influence model/pair/scoring selection; violations require fresh held-out rerun	10_leakage_selection_audit/leakage_audit.tsv; 10_leakage_selection_audit/selection_trace.md; 10_leakage_selection_audit/invalidated_runs.tsv; 10_leakage_selection_audit/file_results.tsv	DONE_FAILING_AUDIT
F07_added_token_repair_variants	P0	18_v2_added_token_repair / 19_v2_new_row_only_repair / 20_v2_staged_added_token_repair	added-token repair after diagnosed MLM failure	added-token loss dominates adapted model failure	test repair variants without ACT final access; Steps18-20 are completed negative or non-seed-stable variants	repair must improve added-token loss without base/all-token regression in >=3 seeds before rerunning Step15	18_v2_added_token_repair/score_table.tsv; 19_v2_new_row_only_repair/score_table.tsv; 20_v2_staged_added_token_repair/score_table.tsv; trainable_parameters.tsv; file_results.tsv	DONE_FAIL_STEP18_STEP19_STEP20
F08_alt_init_probe	P0	14_v2_embedding_init / 21_v2_alt_init_mlm_probe	alternative initialization probe after repair failures	fvt-specific initialization failure	test plausible Step14 alternative initializations under the Step15 MLM budget without ACT final access	alternative init must beat fvt raw mean and category seed gates before rerunning Step15/16 as positive claim	21_v2_alt_init_mlm_probe/score_table.tsv; init_probe_variant_summary.tsv; init_probe_category_loss.tsv; file_results.tsv	DONE_FAIL_STEP21
F09_vocab_size_probe	P0	13_v2_tokenizer / 23_v2_vocab_size_objective_probe	smaller vocabulary branch after 32k added-token failure	oversized appended-vocab burden	test 8k and 16k tokenizer branches with fvt init and Step15 matched MLM budget without ACT final access	smaller vocab must beat 32k raw mean and improve added/base/all category gates in 3/3 seeds	23_v2_vocab_size_objective_probe/score_table.tsv; vocab_probe_variant_summary.tsv; vocab_probe_category_loss.tsv; file_results.tsv	DONE_PASS_STEP23
F10_8k_control_audit	P0	24_v2_8k_mlm_control	8k branch original-control normalized audit	positive claim after smaller-vocab probe	compare Step23 selected 8k branch against Step15 original continued-pretraining control without ACT final access	normalized adapted/original ratio must be <=1.100000 for word and char metrics	24_v2_8k_mlm_control/score_table.tsv; raw_control_summary.tsv; normalized_mlm_scores.tsv; file_results.tsv	DONE_FAIL_STEP24
