iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	1	b.MAR.1.1	66	Yuse Uchiri Jesucriston pachis pengker etserkamu tu nangkamamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	2	b.MAR.1.2	280	Yaanchuik imiakratin Juan akiintsaing, Yuska niin pachis ni chichamen etsernun Isaías naartinun ni chichamen aamtikramiayi. Nu aarmauka nuwaitai: “Nintimrataram. Yus chichaak: Ami wetintrumin weti tusan, tura ami jintimin iwiarati tusan, wína akupamurun eemkan akupajai,” timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	3	b.MAR.1.3	149	Nisha numi atsamunam taa aints ainaun chicharak: “Juun Apu wekaasatniun jintan tupin iwiarina nunisrumek atumi nintisha iwiarataram.” Tu aarmawaitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	4	b.MAR.1.4	200	Yaanchuik aarmawa nunisang Juan numi atsamunam aints ainaun entsanam imaimiayi, tura chicharak: —Wína tunaarun Yus sakturati tusaram, atumi nintimauri yapajiataram. Tu nintimraram maaitaram, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	5	b.MAR.1.5	252	Tura Yuse chichamen etserkau asamtai, Judea nungkanmaya ainau mash anturkatai tusar, Juan pujamunam wearmiayi. Tura Jerusalén yaktanmayasha aints untsuri kaunkarmiayi. Tura Jordán entsanam taar ni tunaarin etserkaramtai, Juan nu aints ainaun imaimiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	6	b.MAR.1.6	125	Juan kamiyu uren kachumnuyayi. Peetirincha nuwap najanamun peeyayi. Tura manchincha yuyayi. Tura wapasa yumirincha uminuyayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	7	b.MAR.1.7	199	Tura aints ainaun ujaak: “Wína ukurun winá nuka nekas wína nangkatusang kakaram atatui. Wikia nekasan mianchau asan, tsuntsumruan sapatri jingkiamurin atiataj tayatun, natsaamau asan atiachminuitjai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	8	b.MAR.1.8	105	Wikia aya entsanmak imiajrume, antsu ningkia Yuse Wakani atumi nintin engketramatnuitrume,” Juan timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	9	b.MAR.1.9	137	Juan aints ainaun imiaak pujai, Jesús Nazaret yaktanmaya Galilea nungkanmaya jiinki: Jordán entsanam wína imiatti tusa Juankun werimiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	10	b.MAR.1.10	119	Tura maai entsanmaya jiinki, nayaim uranniun wainkamiayi. Tura Yuse Wakani yapangma tumau ni muuken winaun wainkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	11	b.MAR.1.11	149	Tura nayaimpinmaya chichaman antukmiayi. Nu chichamka nuwaitai: “Ameka wína uchiruitme, wína anetiruitme. Amin pengker nintimtusan pujajme,” timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	12	b.MAR.1.12	51	Nunia Yuse Wakani Jesúsan aints atsamunam ayamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	13	b.MAR.1.13	157	Nuni pachim pujuinamunam cuarenta (40) kinta iwianchi apuri Satanásjai nekapnaisatas pujumiayi. Turamtai Yuse awemamuri ainau Jesúsan wainkartas tariarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	14	b.MAR.1.14	166	Suntar ainau Juankun achikiar, kársernum engkewaramtai, Jesús: Yus aints ainaun tu inartinuitai tusa, Yusnum uwemratin chichaman etserkatas Galilea nungkanam tamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	15	b.MAR.1.15	204	Tura chichaak: “Yuse kintari jeayi. Tura ni aintsri inartin kinta jeatak wajasu asamtai, yaanchuik pasé nintimtaingkia yapajiaram, Yusnum uwemratin chicham nekasampita tusaram umirkataram,” Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	16	b.MAR.1.16	126	Jesús Galileanam juun kucha kaanmatkarin wekaas, namakan achiun Simón naartinun ni yachí Andrésjai nuni pujuinaun wainkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	17	b.MAR.1.17	127	Tura wainak chicharak: —Wína nemartustaram. Turaram namak achiarme nunisrumek aints ainau wína chichamur ujakmintrum, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	18	b.MAR.1.18	77	Tamati nuna antukar arutsuk ni rederin japawar ukukiar Jesúsan nemarkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	19	b.MAR.1.19	154	Turinamtai Jesús kucha kaanmatkarin arakchichu wekaas, Zebedeo uchirin Santiagon ni yachí Juanjai kanunam engkemsar rederin apainak pujuinaun wainkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	20	b.MAR.1.20	134	Tura wainak: “Wína nemartustaram,” tusa untsukmiayi. Tamati ni aparin tura ni aintsri ainauncha kanunam ukukiar Jesúsan nemarkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	21	b.MAR.1.21	132	Nunia Capernaum yaktanam jearmiayi. Tura ayamtai kinta asamtai, Jesús iruntai jeanam waya, aints ainaun Yuse chichamen nuiniarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	22	b.MAR.1.22	176	Tura nuiniamtai aints ainau ni chichamen antukar nintiminak: “Juka Moisésa chichamen nuikiartin ainaun nangkamasang iincha Yuse kakarmarijai timiá pengker nuitamji,” tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	23	b.MAR.1.23	59	Nu iruntai jeanam aints iwianchrintin pujus kakar untsumak:
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	24	b.MAR.1.24	153	—Nazaretnumia Jesúsa ¿warukaya iincha amukratkatasmesha winame? Wikia nekajme. Yus akupkamuitme. Nekasam pengké tunaarinchau aa nuwaitme, —tu jiyakmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	25	b.MAR.1.25	93	Tamati Jesús iwianchin kakar chicharak: —Chichatsuk asata. Tura ju aintska ukuktia, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	26	b.MAR.1.26	74	Tama iwianchkia nu aintsnaka kura kura awajki, kakar untsumak jiinkimiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	27	b.MAR.1.27	237	Tura jiinkiamtai aints ainau nuna wainkar nintimrar mai nuamtak iniininak: —¿Ausha waringki? ¿Ju yamaram chichamsha waringki? Juka timiá kakaram asa, iwianch ainaun jiiki akupawapi. Tura akupamu asar, niincha umirinawapi, —tunaiyarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	28	b.MAR.1.28	78	Tura asaramtai wári Galilea nungkanam Jesúsa turamurin pachisar etserkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	29	b.MAR.1.29	201	Nunia iruntai jeanmaya jiinkiar Jesús Simónjai, nunia Andrésjai Simónka jeen wayaawarmiayi. Santiagosha tura Juansha Jesúsan nemariarmiayi. Nu jeaka Simónka pujutiri, tura yachí Andrésu pujutiri ayayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	30	b.MAR.1.30	80	Jesús jea wayaamtai: Simónka tsatsari tsuweak peaknum tepawai tusar ujakarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	31	b.MAR.1.31	161	Tura ujakaram Jesús ni tepamunam weri, uwejen tap achik inankimiayi. Turamtai tsuweamuri karmachu michatramiayi. Tura michatar wajaki irasartas taarun yuramiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	32	b.MAR.1.32	90	Tsaa nungká wajasai, jau ainauncha tura iwianchrintin ainauncha mash Jesúsan itariarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	33	b.MAR.1.33	71	Tura Jesús pujamunam waiti aarin nu yaktanmaya ainau mash kaunkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	34	b.MAR.1.34	278	Tura kaunkaramtai Jesús najaiminauncha untsuri tsuwarmiayi. Tura iwianchrintin ainauncha iwianchnasha untsuri jiirkimiayi. Tura iwianch ainau Jesúsan pachisar: Juka Yuse Uchirintai tusar nekainau asaramtai, ni naarin pachisar chichakarai tusa: —Chichatsuk jiinkitaram, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	35	b.MAR.1.35	103	Nunia kashin tsawaatsaing Jesús nantakmiayi. Tura jeanmaya jiinki aints atsamunam Yusen seatas wemiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	36	b.MAR.1.36	77	Turamtai Simón ni amikri ainaujai ¿tuning puja? tusar eakartas jiinkiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	37	b.MAR.1.37	56	Tura Jesúsan wainkar: —Amin mash eatminawai, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	38	b.MAR.1.38	142	Tinamtai Jesús chicharak: —Chikich chikich yaktanam tejuwach ainamunam Yuse chichame etserkatasar weartai. Nuna turatasan taawitjai, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	39	b.MAR.1.39	147	Nunia Galilea nungkanam mash iruntai jea ainamunam Yuse chichamen etserkamaikiak wekaikinij, tura iwianch ainauncha jiiki akupkamaikiak wekaimiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	40	b.MAR.1.40	137	Nunia aints kuchaprintin Jesúsan seatas tarimiayi. Tura taa tikishmatar seak: —Ame wakerutakmeka namangkrusha tsuwaramnawaitme, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	1	41	b.MAR.1.41	112	Tamati Jesús wait anentar uwejejai ni namangken takaras chicharak: —Ja ai, wakerajme. Pengker wajasta, —timiayi.
