iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	1	b.ACT.1.1	422	Wiitjai Lucasaitjai. Wína aneetir Teófilo: Wi yaanchuik amin papin akuptukmiajme nuna aaran, Jesús nayaimpinmaka watsuk ju nungkanam pujus ni turamurin pachisan, tura ni nuiniarmaurincha pachisan nu nangkamtaik nangkaman, nunaka mash aatramiajme. Jesús nayaimpinam waketkitas ni nuiniatiri ainaun: Wína chichamur etserkataram tusa, yaanchuik Yuse Wakani turata tinu asamtai, ni turatniurin pachis chichaman akatmamramiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	3	b.ACT.1.3	206	Jesús waitnas jaka, nunia nantaki cuarenta (40) kintati ni nuiniatiri ainaun wantintukmiayi. Tura wantintuk paan: Iwiaakjai tukini wajamiayi. Tura Yus ni aintsri ainaun itiur inawa nuna pachis chichasmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	4	b.ACT.1.4	275	Tura nuni iruntrar pujusar Jesús ni nuiniatiri ainaun chicharak: —Juni Jerusalén yaktanam nakastaram. Turaram wína Apaachir ni Wakani pachis chichaman akupkamia nuna umiatsaingkia jiinkirap. Yuse Wakani atumi nintin piatramkatatui tusan, wi atumin ujakmiajrume nu nakastaram.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	5	b.ACT.1.5	124	Juan nekas aints ainaun entsanam imaimiayi. Antsu jumchik kinta arus Yus ni Wakanin atumi nintin piatramkatatrume, —timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	6	b.ACT.1.6	121	Jesúsjai iruntrar pujusar, ni nuiniatiri ainau Jesúsan iniinak: —Apuru ¿Israel ainauti Apuri yamaikiash atam? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	7	b.ACT.1.7	133	Tinamtai Jesús ayaak: —Atsa, warí kintatiya tura warí nantutiya wína Apaachir ni kakarmarijai turatata nuka pengké nekaachminuitrume.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	8	b.ACT.1.8	286	Antsu atumin Yuse Wakani engkemturma, Yus ni kakarmari suramsatatrume, tura asamtai juni Jerusalénnum pujusrum, nunia Judea nungkanam wekaakurmesha, nunia Samaria nungkanam wekaakurmesha, nunia arák wekaakurmesha, mash nungka ainamunam wína pachitsaram etserkatnuitrume, —Jesús timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	9	b.ACT.1.9	116	Tamati Jesúsa nuiniatiri ainau jiij wajainai, Jesús yakí nayaimpinam yurangmijai wakamtai nuniangka wainkacharmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	10	b.ACT.1.10	179	Jesús nayaimpinam wakamtai, ni nuiniatiri ainau tuke jiij wajainai, aneachmau Yuse awemamuri jimiar aintsua tumau wejmakan pujun entsarinau nijai tsaniasar wajainaun wainkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	1	11	b.ACT.1.11	251	Tura wainkaram nuka chicharinak: —Galilea nungkanmaya ainautiram, ¿warukaya nayaimpisha timiá jiisha wajarme? Jesúska atumnia nayaimpinam waka nuka ataksha nunisang taratnuitai. Turamtai atum wainkamarme nunisrumek ataksha wainkatnuitrume, —tiarmiayi.
