model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
xlmr_base	baseline	xlmr_base	dev	acu->ake	acu	ake	654	0.997523	0.001297	0.997401	0.998666	-0.001143	-0.005673	0.001529	0.015291	0.014238	261.0	0.707951	0.960684
xlmr_base	baseline	xlmr_base	dev	acu->bsn	acu	bsn	620	0.997867	0.000905	0.997673	0.998804	-0.000937	-0.005662	0.006452	0.019355	0.021499	227.0	0.582258	0.927006
xlmr_base	baseline	xlmr_base	dev	acu->chr	acu	chr	659	0.97777	0.007257	0.977827	0.993658	-0.015888	-0.039681	0.001517	0.010622	0.011581	322.0	0.99393	0.984152
xlmr_base	baseline	xlmr_base	dev	acu->cop	acu	cop	659	0.970573	0.006983	0.970609	0.997846	-0.027273	-0.043582	0.003035	0.009105	0.012004	322.0	1.0	0.98426
xlmr_base	baseline	xlmr_base	dev	acu->kbh	acu	kbh	488	0.997948	0.001149	0.997823	0.998907	-0.000959	-0.00677	0.004098	0.026639	0.021665	187.0	0.614754	0.912305
xlmr_base	baseline	xlmr_base	dev	acu->nhg	acu	nhg	655	0.998145	0.001441	0.99785	0.999043	-0.000898	-0.010038	0.001527	0.019847	0.019783	212.0	0.517557	0.915243
xlmr_base	baseline	xlmr_base	dev	acu->oji	acu	oji	655	0.9792	0.006226	0.979275	0.990672	-0.011472	-0.029146	0.001527	0.00916	0.01111	328.0	1.0	0.984673
xlmr_base	baseline	xlmr_base	dev	acu->syr	acu	syr	659	0.978986	0.005427	0.978969	0.991822	-0.012836	-0.039752	0.001517	0.009105	0.011066	327.0	1.0	0.983582
xlmr_base	baseline	xlmr_base	dev	acu->usp	acu	usp	659	0.997923	0.001289	0.997728	0.99879	-0.000867	-0.007773	0.004552	0.019727	0.020148	233.0	0.46434	0.929719
xlmr_base	baseline	xlmr_base	dev	ake->acu	ake	acu	654	0.997523	0.001297	0.997402	0.998413	-0.00089	-0.013816	0.0	0.009174	0.011672	273.0	0.568807	0.947406
xlmr_base	baseline	xlmr_base	dev	ake->bsn	ake	bsn	625	0.997909	0.000694	0.997861	0.998572	-0.000664	-0.008427	0.0016	0.0128	0.013781	293.0	0.6144	0.919834
xlmr_base	baseline	xlmr_base	dev	ake->chr	ake	chr	673	0.977754	0.00613	0.977724	0.993888	-0.016134	-0.037573	0.001486	0.007429	0.01071	339.0	1.0	0.985052
xlmr_base	baseline	xlmr_base	dev	ake->cop	ake	cop	673	0.970261	0.005615	0.970236	0.991808	-0.021547	-0.033259	0.001486	0.007429	0.011321	336.0	1.0	0.985035
xlmr_base	baseline	xlmr_base	dev	ake->kbh	ake	kbh	500	0.997848	0.000588	0.997778	0.998378	-0.00053	-0.003667	0.006	0.03	0.024014	205.0	0.808	0.932449
xlmr_base	baseline	xlmr_base	dev	ake->nhg	ake	nhg	669	0.997633	0.000746	0.997535	0.998344	-0.000711	-0.003671	0.00299	0.011958	0.014585	284.0	0.834081	0.960368
xlmr_base	baseline	xlmr_base	dev	ake->oji	ake	oji	673	0.979217	0.005148	0.979221	0.990257	-0.01104	-0.026617	0.001486	0.005944	0.010502	333.0	1.0	0.985141
xlmr_base	baseline	xlmr_base	dev	ake->syr	ake	syr	673	0.979062	0.005027	0.979037	0.991793	-0.012731	-0.040152	0.001486	0.007429	0.010654	335.0	1.0	0.984561
xlmr_base	baseline	xlmr_base	dev	ake->usp	ake	usp	673	0.997739	0.000638	0.997653	0.998333	-0.000594	-0.002529	0.001486	0.005944	0.012357	284.0	0.634472	0.958795
xlmr_base	baseline	xlmr_base	dev	bsn->acu	bsn	acu	620	0.997867	0.000905	0.997661	0.998728	-0.00086	-0.007301	0.008065	0.024194	0.023912	250.0	0.593548	0.919857
xlmr_base	baseline	xlmr_base	dev	bsn->ake	bsn	ake	625	0.997909	0.000694	0.997862	0.99859	-0.000681	-0.00403	0.0032	0.0176	0.015753	290.0	0.5568	0.931921
xlmr_base	baseline	xlmr_base	dev	bsn->chr	bsn	chr	629	0.979775	0.006236	0.979768	0.994743	-0.014968	-0.036917	0.00159	0.009539	0.011698	312.0	1.0	0.98367
xlmr_base	baseline	xlmr_base	dev	bsn->cop	bsn	cop	629	0.972952	0.006022	0.972977	0.997888	-0.024936	-0.041416	0.00318	0.009539	0.012622	312.0	1.0	0.983177
