model_key	phase	method	directed_pairs	total_pair_examples	macro_same_cosine_mean	weighted_same_cosine_mean	macro_random_negative_cosine_mean	weighted_random_negative_cosine_mean	macro_hard_negative_cosine_mean	weighted_hard_negative_cosine_mean	macro_margin_mean	weighted_margin_mean	macro_recall_at_1	weighted_recall_at_1	macro_recall_at_5	weighted_recall_at_5	macro_mrr	weighted_mrr	macro_hubness_at10_max_rate	weighted_hubness_at10_max_rate	macro_hubness_at10_gini	weighted_hubness_at10_gini
align_mlm200	mlm200	align	90	56452	0.994633	0.994566	0.994555	0.994487	0.996773	0.996732	-0.00214	-0.002166	0.003535	0.003437	0.014232	0.013941	0.016243	0.015956	0.841332	0.842787	0.940999	0.941754
align_zero	zero_step_init	align	90	56452	0.982	0.981666	0.981752	0.981412	0.992563	0.992392	-0.010562	-0.010725	0.002995	0.002887	0.013112	0.01279	0.015315	0.015016	0.759593	0.765624	0.919657	0.922417
focus_mlm200	mlm200	focus	90	56452	0.994485	0.994456	0.99427	0.994242	0.996715	0.996692	-0.00223	-0.002235	0.00379	0.003667	0.01523	0.014809	0.017142	0.016803	0.710975	0.715209	0.923391	0.925199
focus_zero	zero_step_init	focus	90	56452	0.971619	0.971106	0.971335	0.970816	0.990756	0.990562	-0.019137	-0.019456	0.003103	0.002994	0.013292	0.012896	0.01532	0.014973	0.749842	0.754216	0.931027	0.934068
fvt_mlm200	mlm200	fvt	90	56452	0.993396	0.993295	0.993279	0.993175	0.996107	0.99605	-0.002711	-0.002755	0.003802	0.003649	0.01608	0.015642	0.017251	0.016906	0.82038	0.823354	0.939874	0.941194
fvt_zero	zero_step_init	fvt	90	56452	0.981432	0.981141	0.981018	0.980719	0.992049	0.991916	-0.010618	-0.010776	0.003262	0.003135	0.014348	0.013959	0.015888	0.015572	0.729799	0.73404	0.921431	0.923221
mean_mlm200	mlm200	mean	90	56452	0.994511	0.99443	0.993901	0.993822	0.998539	0.998513	-0.004028	-0.004083	0.004709	0.004606	0.018155	0.017732	0.019113	0.018786	0.489723	0.494881	0.859512	0.862765
mean_zero	zero_step_init	mean	90	56452	0.993457	0.993397	0.992744	0.992689	0.997935	0.997912	-0.004478	-0.004515	0.004287	0.004145	0.018929	0.018334	0.019571	0.019149	0.460119	0.465936	0.8577	0.861753
random_mlm200	mlm200	random	90	56452	0.997086	0.997039	0.996951	0.996905	0.998766	0.998746	-0.001679	-0.001707	0.004721	0.004499	0.017663	0.016988	0.01897	0.018445	0.633823	0.636541	0.900141	0.902588
random_zero	zero_step_init	random	90	56452	0.996681	0.996641	0.996531	0.996493	0.998575	0.998559	-0.001894	-0.001918	0.004292	0.00411	0.016933	0.016315	0.017926	0.017449	0.590763	0.594966	0.894105	0.897546
xlmr_base	baseline	xlmr_base	90	56452	0.9856	0.985371	0.985528	0.985298	0.993091	0.992996	-0.007491	-0.007624	0.002862	0.002852	0.013071	0.01279	0.015012	0.014815	0.837058	0.837472	0.955504	0.955984
