model_key	phase	method	language_id	examples	dim	cache_path
xlmr_base	baseline	xlmr_base	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/xlmr_base/acu_dev.pt
xlmr_base	baseline	xlmr_base	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/xlmr_base/ake_dev.pt
xlmr_base	baseline	xlmr_base	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/xlmr_base/bsn_dev.pt
xlmr_base	baseline	xlmr_base	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/xlmr_base/chr_dev.pt
xlmr_base	baseline	xlmr_base	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/xlmr_base/cop_dev.pt
xlmr_base	baseline	xlmr_base	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/xlmr_base/kbh_dev.pt
xlmr_base	baseline	xlmr_base	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/xlmr_base/nhg_dev.pt
xlmr_base	baseline	xlmr_base	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/xlmr_base/oji_dev.pt
xlmr_base	baseline	xlmr_base	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/xlmr_base/syr_dev.pt
xlmr_base	baseline	xlmr_base	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/xlmr_base/usp_dev.pt
random_zero	zero_step_init	random	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_zero/acu_dev.pt
random_zero	zero_step_init	random	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_zero/ake_dev.pt
random_zero	zero_step_init	random	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_zero/bsn_dev.pt
random_zero	zero_step_init	random	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_zero/chr_dev.pt
random_zero	zero_step_init	random	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_zero/cop_dev.pt
random_zero	zero_step_init	random	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_zero/kbh_dev.pt
random_zero	zero_step_init	random	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_zero/nhg_dev.pt
random_zero	zero_step_init	random	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_zero/oji_dev.pt
random_zero	zero_step_init	random	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_zero/syr_dev.pt
random_zero	zero_step_init	random	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/random_zero/usp_dev.pt
mean_zero	zero_step_init	mean	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_zero/acu_dev.pt
mean_zero	zero_step_init	mean	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_zero/ake_dev.pt
mean_zero	zero_step_init	mean	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_zero/bsn_dev.pt
mean_zero	zero_step_init	mean	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_zero/chr_dev.pt
mean_zero	zero_step_init	mean	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_zero/cop_dev.pt
mean_zero	zero_step_init	mean	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_zero/kbh_dev.pt
mean_zero	zero_step_init	mean	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_zero/nhg_dev.pt
mean_zero	zero_step_init	mean	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_zero/oji_dev.pt
mean_zero	zero_step_init	mean	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_zero/syr_dev.pt
mean_zero	zero_step_init	mean	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/mean_zero/usp_dev.pt
fvt_zero	zero_step_init	fvt	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_zero/acu_dev.pt
fvt_zero	zero_step_init	fvt	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_zero/ake_dev.pt
fvt_zero	zero_step_init	fvt	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_zero/bsn_dev.pt
fvt_zero	zero_step_init	fvt	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_zero/chr_dev.pt
fvt_zero	zero_step_init	fvt	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_zero/cop_dev.pt
fvt_zero	zero_step_init	fvt	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_zero/kbh_dev.pt
fvt_zero	zero_step_init	fvt	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_zero/nhg_dev.pt
fvt_zero	zero_step_init	fvt	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_zero/oji_dev.pt
fvt_zero	zero_step_init	fvt	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_zero/syr_dev.pt
fvt_zero	zero_step_init	fvt	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/fvt_zero/usp_dev.pt
align_zero	zero_step_init	align	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_zero/acu_dev.pt
align_zero	zero_step_init	align	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_zero/ake_dev.pt
align_zero	zero_step_init	align	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_zero/bsn_dev.pt
align_zero	zero_step_init	align	chr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_zero/chr_dev.pt
align_zero	zero_step_init	align	cop	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_zero/cop_dev.pt
align_zero	zero_step_init	align	kbh	501	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_zero/kbh_dev.pt
align_zero	zero_step_init	align	nhg	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_zero/nhg_dev.pt
align_zero	zero_step_init	align	oji	674	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_zero/oji_dev.pt
align_zero	zero_step_init	align	syr	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_zero/syr_dev.pt
align_zero	zero_step_init	align	usp	678	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/align_zero/usp_dev.pt
focus_zero	zero_step_init	focus	acu	659	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_zero/acu_dev.pt
focus_zero	zero_step_init	focus	ake	673	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_zero/ake_dev.pt
focus_zero	zero_step_init	focus	bsn	629	768	/home/axt/mnt2/jongha/v3_1/mlm_dev_feature_similarity/focus_zero/bsn_dev.pt
