model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
xlmr_base	baseline	xlmr_base	dev	acu->ake	acu	ake	654	0.994807	0.001027	0.994666	0.997111	-0.002304	-0.005532	0.003058	0.015291	0.015421	283.0	0.986239	0.975043
xlmr_base	baseline	xlmr_base	dev	acu->bsn	acu	bsn	620	0.995779	0.000895	0.99561	0.997339	-0.00156	-0.005382	0.004839	0.022581	0.019682	250.0	0.875806	0.96013
xlmr_base	baseline	xlmr_base	dev	acu->chr	acu	chr	659	0.987044	0.001234	0.986873	0.989192	-0.002148	-0.005051	0.003035	0.009105	0.01378	295.0	0.996965	0.981797
xlmr_base	baseline	xlmr_base	dev	acu->cop	acu	cop	659	0.984545	0.00184	0.984406	0.98665	-0.002105	-0.02288	0.027314	0.027314	0.033878	295.0	0.968134	0.98189
xlmr_base	baseline	xlmr_base	dev	acu->kbh	acu	kbh	488	0.996341	0.000839	0.996138	0.997794	-0.001452	-0.004875	0.008197	0.018443	0.025832	178.0	0.877049	0.941383
xlmr_base	baseline	xlmr_base	dev	acu->nhg	acu	nhg	655	0.996695	0.000737	0.996471	0.997863	-0.001167	-0.004044	0.00916	0.030534	0.029181	223.0	0.671756	0.923829
xlmr_base	baseline	xlmr_base	dev	acu->oji	acu	oji	655	0.985644	0.001728	0.985479	0.988666	-0.003022	-0.007712	0.001527	0.012214	0.012795	301.0	1.0	0.983783
xlmr_base	baseline	xlmr_base	dev	acu->syr	acu	syr	659	0.9598	0.002906	0.959727	0.975692	-0.015892	-0.022232	0.001517	0.007587	0.010774	328.0	1.0	0.984708
xlmr_base	baseline	xlmr_base	dev	acu->usp	acu	usp	659	0.995857	0.000792	0.995672	0.997156	-0.0013	-0.004519	0.010622	0.025797	0.026235	235.0	0.801214	0.946047
xlmr_base	baseline	xlmr_base	dev	ake->acu	ake	acu	654	0.994807	0.001027	0.994646	0.995958	-0.001151	-0.004317	0.003058	0.009174	0.015088	255.0	0.83792	0.954708
xlmr_base	baseline	xlmr_base	dev	ake->bsn	ake	bsn	625	0.995545	0.000694	0.995386	0.996629	-0.001084	-0.003722	0.0048	0.0176	0.019204	236.0	0.912	0.949811
xlmr_base	baseline	xlmr_base	dev	ake->chr	ake	chr	673	0.987522	0.001154	0.987386	0.989678	-0.002156	-0.005244	0.001486	0.008915	0.011684	309.0	1.0	0.982149
