model_key	phase	method	directed_pairs	total_pair_examples	macro_same_cosine_mean	weighted_same_cosine_mean	macro_random_negative_cosine_mean	weighted_random_negative_cosine_mean	macro_hard_negative_cosine_mean	weighted_hard_negative_cosine_mean	macro_margin_mean	weighted_margin_mean	macro_recall_at_1	weighted_recall_at_1	macro_recall_at_5	weighted_recall_at_5	macro_mrr	weighted_mrr	macro_hubness_at10_max_rate	weighted_hubness_at10_max_rate	macro_hubness_at10_gini	weighted_hubness_at10_gini
align_mlm200	mlm200	align	90	56452	0.990067	0.989928	0.989869	0.989731	0.99267	0.99257	-0.002603	-0.002642	0.004292	0.00411	0.018398	0.017856	0.01903	0.018589	0.855913	0.856657	0.944775	0.945368
align_zero	zero_step_init	align	90	56452	0.985721	0.985466	0.985401	0.98514	0.991051	0.99088	-0.00533	-0.005414	0.004022	0.003879	0.016815	0.01635	0.018028	0.017653	0.786763	0.791646	0.927662	0.929872
focus_mlm200	mlm200	focus	90	56452	0.984526	0.984321	0.984009	0.983808	0.988873	0.988708	-0.004347	-0.004386	0.004553	0.004358	0.017845	0.017253	0.019333	0.018844	0.797883	0.799458	0.937169	0.938512
focus_zero	zero_step_init	focus	90	56452	0.988897	0.988748	0.988465	0.988312	0.992401	0.992282	-0.003504	-0.003534	0.004217	0.004057	0.017256	0.016758	0.018802	0.018374	0.794894	0.798501	0.936302	0.938541
fvt_mlm200	mlm200	fvt	90	56452	0.990975	0.990858	0.99076	0.990641	0.993506	0.993421	-0.00253	-0.002563	0.004551	0.004375	0.018259	0.017696	0.019034	0.018616	0.824959	0.827482	0.942246	0.943461
fvt_zero	zero_step_init	fvt	90	56452	0.988678	0.988539	0.988294	0.98815	0.992353	0.992258	-0.003675	-0.003719	0.004211	0.004074	0.018596	0.018033	0.019434	0.019032	0.802094	0.804028	0.930642	0.932033
mean_mlm200	mlm200	mean	90	56452	0.996556	0.9965	0.996348	0.996294	0.998212	0.998183	-0.001656	-0.001684	0.005724	0.005456	0.022415	0.02154	0.022055	0.021401	0.660093	0.666407	0.90395	0.90718
mean_zero	zero_step_init	mean	90	56452	0.995272	0.995221	0.994729	0.994681	0.99744	0.997409	-0.002168	-0.002188	0.005801	0.005562	0.023059	0.022338	0.023546	0.022966	0.511077	0.5172	0.875824	0.879675
random_mlm200	mlm200	random	90	56452	0.993669	0.993573	0.993432	0.993339	0.996281	0.996228	-0.002612	-0.002654	0.005793	0.005491	0.022624	0.021647	0.021748	0.021073	0.700014	0.703908	0.911388	0.913581
random_zero	zero_step_init	random	90	56452	0.993204	0.993121	0.992941	0.992859	0.996161	0.996118	-0.002957	-0.002997	0.005451	0.005208	0.019885	0.01922	0.020485	0.019933	0.683935	0.687752	0.905743	0.90853
xlmr_base	baseline	xlmr_base	90	56452	0.986126	0.985881	0.985937	0.985691	0.989126	0.988927	-0.003	-0.003045	0.006874	0.006838	0.018346	0.018051	0.020418	0.020152	0.845055	0.845338	0.951216	0.952181
