model_key	language_id	item_id	position	gold_token	gold_prob	top1_token	top5_tokens	top1_correct	top5_correct
align_mlm200	acu	b.MAR.1.1	1	Yuse	0.000164	▁tu	▁tu . ▁n ▁s ▁i	0	0
align_mlm200	acu	b.MAR.1.1	3	Uchiri	4.1e-05	.	. , p h rech	0	0
align_mlm200	acu	b.MAR.1.1	5	Jesucristo	0.00031	,	, . e whe s	0	0
align_mlm200	acu	b.MAR.1.1	6	▁n	0.005743	▁mu	▁mu ▁tu ▁ti ▁i ▁me	0	0
align_mlm200	acu	b.MAR.1.1	8	pachis	0.000238	,	, . e hren whe	0	0
align_mlm200	ake	b.MAR.1.1	1	Serɨ	0.000128	▁u	▁u ▁' ▁U u ▁mu	0	0
align_mlm200	ake	b.MAR.1.1	5	serɨ	0.002182	s	s , ▁s . ▁S	0	0
align_mlm200	ake	b.MAR.1.1	7	wakʉ	0.000182	,	, . a i ▁a	0	0
align_mlm200	ake	b.MAR.1.1	9	itekare	0.000139	,	, . pɨ tiya ɨ	0	0
align_mlm200	ake	b.MAR.1.1	11	epiya	0.000281	,	, . pɨ ɨ ▁p	0	0
align_mlm200	bsn	b.MAR.1.1	2	Rotim	0.000482	▁	▁ O ▁R R ▁O	0	0
align_mlm200	bsn	b.MAR.1.1	3	u̶orũ̶gõru̶cu̶mi	0.0004	̶	̶ ▁cu ... , .	0	0
align_mlm200	bsn	b.MAR.1.1	6	yigu̶	0.00184	y	y ▁u . , ▁i	0	0
align_mlm200	bsn	b.MAR.1.1	10	Dios	0.000333	e	e , . s rere	0	0
align_mlm200	bsn	b.MAR.1.1	12	ĩ	0.010794	,	, ĩ a . ĩre	0	1
align_mlm200	chr	b.MAR.1.1	1	ᎠᏓ	7.2e-05	▁	"▁ ▁( ▁: ▁"" ."	0	0
align_mlm200	chr	b.MAR.1.1	2	ᎴᏂ	4.9e-05	▁	▁ ▁: ▁( . ▁'	0	0
align_mlm200	chr	b.MAR.1.1	3	ᏍᎬ	8.8e-05	,	, ▁: . ▁ ▁!	0	0
align_mlm200	chr	b.MAR.1.1	6	ᏍᏛ	9.4e-05	▁:	▁: ▁ , ▁! .	0	0
align_mlm200	chr	b.MAR.1.1	8	ᎧᏃᎮᏛ	0.000136	.	. , ▁! ▁: ▁	0	0
align_mlm200	cop	b.MAR.1.1	1	ⲦⲀ	8.6e-05	.	. ▁: ▁ ▁! ,	0	0
align_mlm200	cop	b.MAR.1.1	4	ⲬⲎ	6.4e-05	▁	▁ ▁: ▁! . ▁-	0	0
align_mlm200	cop	b.MAR.1.1	6	ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ	5.9e-05	.	. , ▁: ▁! ▁	0	0
align_mlm200	cop	b.MAR.1.1	8	ⲚⲦⲈⲒⲎⲤⲞⲨⲤ	6.7e-05	.	. , ▁: ▁! ▁	0	0
align_mlm200	cop	b.MAR.1.1	10	ⲠⲬⲢⲒⲤⲦⲞⲤ	5.8e-05	.	. , ▁: ▁! 。	0	0
align_mlm200	kbh	b.MAR.1.1	1	Mënts̈á	4.3e-05	▁be	▁be . ▁b , ▁Be	0	0
align_mlm200	kbh	b.MAR.1.1	3	tojano	2.6e-05	▁	▁ ub . b ,	0	0
align_mlm200	kbh	b.MAR.1.1	4	bojats̈é	1.4e-05	▁be	▁be ▁b ▁re ▁e ▁te	0	0
align_mlm200	kbh	b.MAR.1.1	6	chë	0.000642	,	, . b ub ▁B	0	0
align_mlm200	kbh	b.MAR.1.1	8	ts̈abe	0.000191	,	, . ub b bë	0	0
align_mlm200	nhg	b.MAR.1.1	1	Ijquin	5e-05	▁i	▁i . ▁s ▁in ▁I	0	0
align_mlm200	nhg	b.MAR.1.1	3	otzimpeu	3.8e-05	,	, . s ic ▁I	0	0
align_mlm200	nhg	b.MAR.1.1	4	▁in	0.002008	▁i	▁i , ▁ti ▁ ▁u	0	0
align_mlm200	nhg	b.MAR.1.1	6	cuajli	0.000126	.	. , ic ica ▁i	0	0
align_mlm200	nhg	b.MAR.1.1	8	tlajtojli	4.5e-05	.	. , ica ▁i ic	0	0
align_mlm200	oji	b.MAR.1.1	4	ᐃᐌ	0.000148	,	, . ▁: ▁! ▁	0	0
align_mlm200	oji	b.MAR.1.1	6	ᒥᓍᒋᒧᐎᓐ	9.3e-05	,	, . ▁: ▁! ▁	0	0
align_mlm200	oji	b.MAR.1.1	8	ᑳᐃᔑ	0.000161	,	, . ▁: ▁! ▁	0	0
align_mlm200	oji	b.MAR.1.1	10	ᑎᐹᒋᒥ	7.5e-05	▁	▁ . , ᎾᏍᎩ ᎠᎴ	0	0
align_mlm200	oji	b.MAR.1.1	11	ᓐᒡ	5.7e-05	▁X	▁X ▁x ▁: ▁ ▁-	0	0
align_mlm200	syr	b.MAR.1.1	1	ܪܫܐ	0.000458	ܐ	ܐ ▁ ܒܐ ܐܢܐ ܟܤܐ	0	0
align_mlm200	syr	b.MAR.1.1	3	ܕܐܘܢܓܠܝܘܢ	0.000201	ܐ	ܐ ܒܐ ܐܢܐ ܟܤܐ ܗܟܢܐ	0	0
align_mlm200	syr	b.MAR.1.1	5	ܕܝܫܘܥ	0.00028	ܐ	ܐ ܒܐ ܐܢܐ ܟܤܐ ܗܟܢܐ	0	0
align_mlm200	syr	b.MAR.1.1	7	ܡܫܝܚܐ	0.00043	ܐ	ܐ ܥܠ ܠܗ ܠ ܠܐ	0	0
align_mlm200	syr	b.MAR.1.1	9	ܒܪܗ	0.000157	ܐ	ܐ ܒܐ ܐܢܐ ܟܤܐ ܗܟܢܐ	0	0
align_mlm200	usp	b.MAR.1.1	1	Jilon	2.1e-05	▁ch	▁ch , . ▁Ch ▁s	0	0
align_mlm200	usp	b.MAR.1.1	2	▁ri	0.026049	,	, ▁ri ▁j ▁r .	0	1
align_mlm200	usp	b.MAR.1.1	4	xticar	0.000154	,	, c . ic jc	0	0
align_mlm200	usp	b.MAR.1.1	5	▁ch	0.000266	,	, ▁ ▁; . ▁:	0	0
align_mlm200	usp	b.MAR.1.1	6	▁ri	0.000867	,	, il . aj h	0	0
fvt_mlm200	acu	b.MAR.1.1	1	Yuse	0.00023	.	. ▁ni , ▁a ▁e	0	0
fvt_mlm200	acu	b.MAR.1.1	3	Uchiri	0.000163	,	, s se . ke	0	0
fvt_mlm200	acu	b.MAR.1.1	5	Jesucristo	3e-05	ke	ke ka e se ▁ko	0	0
fvt_mlm200	acu	b.MAR.1.1	6	▁n	0.003799	▁ni	▁ni ▁tu ▁ ▁e ,	0	0
fvt_mlm200	acu	b.MAR.1.1	8	pachis	0.000517	,	, ke ker e er	0	0
fvt_mlm200	ake	b.MAR.1.1	1	Serɨ	3.5e-05	▁Mu	▁Mu ▁mu ▁U ▁u ▁I	0	0
fvt_mlm200	ake	b.MAR.1.1	5	serɨ	0.001561	,	, se ▁s s ses	0	0
fvt_mlm200	ake	b.MAR.1.1	7	wakʉ	8.2e-05	,	, . : ; e	0	0
fvt_mlm200	ake	b.MAR.1.1	9	itekare	5.5e-05	,	, . ɨ kɨ rɨ	0	0
fvt_mlm200	ake	b.MAR.1.1	11	epiya	1.9e-05	,	, pɨ ▁p kɨ ɨ	0	0
fvt_mlm200	bsn	b.MAR.1.1	2	Rotim	0.01254	▁Ro	▁Ro Ro ro R ▁	0	0
fvt_mlm200	bsn	b.MAR.1.1	3	u̶orũ̶gõru̶cu̶mi	0.0006	̶	̶ cu̶ ▁ mu̶ s	0	0
fvt_mlm200	bsn	b.MAR.1.1	6	yigu̶	0.056677	̶	̶ yigu̶ ▁y u̶ .	0	1
fvt_mlm200	bsn	b.MAR.1.1	10	Dios	0.004339	Jesús	Jesús ▁Je ▁Jesús ▁Jesus .	0	0
fvt_mlm200	bsn	b.MAR.1.1	12	ĩ	0.000807	,	, e cu Dios mu̶	0	0
fvt_mlm200	chr	b.MAR.1.1	1	ᎠᏓ	7.3e-05	▁	"▁ ▁( ▁"" ▁' ▁:"	0	0
fvt_mlm200	chr	b.MAR.1.1	2	ᎴᏂ	4.4e-05	▁	"▁ ▁( ▁"" . ▁:"	0	0
fvt_mlm200	chr	b.MAR.1.1	3	ᏍᎬ	7.8e-05	▁	▁ , ▁: . ▁!	0	0
fvt_mlm200	chr	b.MAR.1.1	6	ᏍᏛ	8.9e-05	▁	▁ , ▁: ▁! .	0	0
fvt_mlm200	chr	b.MAR.1.1	8	ᎧᏃᎮᏛ	0.000141	,	, . ▁ ▁! ▁:	0	0
fvt_mlm200	cop	b.MAR.1.1	1	ⲦⲀ	6.4e-05	▁	"▁ . ▁: , ▁"""	0	0
fvt_mlm200	cop	b.MAR.1.1	4	ⲬⲎ	6.7e-05	▁	▁ ▁: ▁! . ▁-	0	0
fvt_mlm200	cop	b.MAR.1.1	6	ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ	5.5e-05	.	. , ▁ ▁! ▁:	0	0
fvt_mlm200	cop	b.MAR.1.1	8	ⲚⲦⲈⲒⲎⲤⲞⲨⲤ	7.2e-05	.	. , ▁ ▁! ▁:	0	0
fvt_mlm200	cop	b.MAR.1.1	10	ⲠⲬⲢⲒⲤⲦⲞⲤ	5.6e-05	.	. , ▁! ▁ ▁:	0	0
fvt_mlm200	kbh	b.MAR.1.1	1	Mënts̈á	5e-06	▁a	▁a ▁b ▁be ▁e ,	0	0
fvt_mlm200	kbh	b.MAR.1.1	3	tojano	2.9e-05	▁	▁ b ▁b s jb	0	0
fvt_mlm200	kbh	b.MAR.1.1	4	bojats̈é	4e-06	▁a	▁a ▁ ▁e ▁be ▁b	0	0
fvt_mlm200	kbh	b.MAR.1.1	6	chë	0.00085	,	, b . ▁b a	0	0
fvt_mlm200	kbh	b.MAR.1.1	8	ts̈abe	1e-05	,	, . ê b ë	0	0
fvt_mlm200	nhg	b.MAR.1.1	1	Ijquin	7e-05	▁y	▁y ▁in ▁a . ,	0	0
fvt_mlm200	nhg	b.MAR.1.1	3	otzimpeu	1.8e-05	,	, Dios s ▁Dios ▁y	0	0
fvt_mlm200	nhg	b.MAR.1.1	4	▁in	0.006669	▁	▁ ▁n ▁a ▁y ,	0	0
fvt_mlm200	nhg	b.MAR.1.1	6	cuajli	7.7e-05	▁gloria	▁gloria cula s ▁carita cera	0	0
fvt_mlm200	nhg	b.MAR.1.1	8	tlajtojli	5.1e-05	ica	ica cula s , c	0	0
fvt_mlm200	oji	b.MAR.1.1	4	ᐃᐌ	0.000153	,	, ▁ . ▁: ▁!	0	0
fvt_mlm200	oji	b.MAR.1.1	6	ᒥᓍᒋᒧᐎᓐ	8.8e-05	,	, ▁ . ▁: ▁!	0	0
fvt_mlm200	oji	b.MAR.1.1	8	ᑳᐃᔑ	0.000162	,	, ▁ . ▁: ▁!	0	0
fvt_mlm200	oji	b.MAR.1.1	10	ᑎᐹᒋᒥ	6.8e-05	▁	▁ , . \ ᎾᏍᎩ	0	0
fvt_mlm200	oji	b.MAR.1.1	11	ᓐᒡ	9e-05	▁	▁ , ▁: ▁! .	0	0
fvt_mlm200	syr	b.MAR.1.1	1	ܪܫܐ	0.000269	ܐ	ܐ ▁' ܠܐ ܐܘ ܡܐ	0	0
fvt_mlm200	syr	b.MAR.1.1	3	ܕܐܘܢܓܠܝܘܢ	0.000224	ܐ	ܐ ܝ ܝܐܐ ܡܐ ܘܐܬܐ	0	0
fvt_mlm200	syr	b.MAR.1.1	5	ܕܝܫܘܥ	0.000142	ܐ	ܐ ܝ ܝܐܐ ܘܐܬܐ ܠ	0	0
fvt_mlm200	syr	b.MAR.1.1	7	ܡܫܝܚܐ	0.000241	ܐ	ܐ ܝ ܠ ܘ ܘܐܬܐ	0	0
fvt_mlm200	syr	b.MAR.1.1	9	ܒܪܗ	2.9e-05	ܐ	ܐ ܝ ܠ ܘ ܡ	0	0
fvt_mlm200	usp	b.MAR.1.1	1	Jilon	6e-06	▁ch	▁ch ▁ , ▁c ▁a	0	0
fvt_mlm200	usp	b.MAR.1.1	2	▁ri	0.0071	▁	▁ , ▁j ▁s ▁a	0	0
fvt_mlm200	usp	b.MAR.1.1	4	xticar	0.000108	,	, c ▁c jc ▁	0	0
fvt_mlm200	usp	b.MAR.1.1	5	▁ch	0.000786	,	, ▁ ▁a ▁y .	0	0
fvt_mlm200	usp	b.MAR.1.1	6	▁ri	0.008565	▁a	▁a , ▁y ▁ni ▁t	0	0
focus_mlm200	acu	b.MAR.1.1	1	Yuse	5.2e-05	▁i	▁i . ▁e ▁I ▁is	0	0
focus_mlm200	acu	b.MAR.1.1	3	Uchiri	0.000103	.	. , s .’ -	0	0
focus_mlm200	acu	b.MAR.1.1	5	Jesucristo	2.2e-05	▁e	▁e ke reke e ▁me	0	0
focus_mlm200	acu	b.MAR.1.1	6	▁n	0.000819	▁mu	▁mu ▁tu ▁i ▁me ▁	0	0
focus_mlm200	acu	b.MAR.1.1	8	pachis	0.000788	.	. , reke inke tuke	0	0
focus_mlm200	ake	b.MAR.1.1	1	Serɨ	5.2e-05	.	. , ▁I ▁e ▁	0	0
focus_mlm200	ake	b.MAR.1.1	5	serɨ	0.000521	,	, . ,] ,” .’	0	0
focus_mlm200	ake	b.MAR.1.1	7	wakʉ	6.8e-05	,	, . ,] .’ ,’	0	0
focus_mlm200	ake	b.MAR.1.1	9	itekare	0.000307	,	, . ,] .’ ,”	0	0
focus_mlm200	ake	b.MAR.1.1	11	epiya	4e-05	,	, pɨ pʉ . pʉse	0	0
focus_mlm200	bsn	b.MAR.1.1	2	Rotim	0.01636	Ro	Ro ▁Ro R ▁ ▁R	0	0
focus_mlm200	bsn	b.MAR.1.1	3	u̶orũ̶gõru̶cu̶mi	0.000923	▁	▁ ▁ro rocu̶ tu̶ ros	0	0
