model_label	label	gold_count	pred_count	tp	fp	fn	precision	recall	f1
xlmr_base	ADP	1530	6167	1175	4992	355	0.190530	0.767974	0.305314
xlmr_base	ADV	371	0	0	0	371	0.000000	0.000000	0.000000
xlmr_base	AUX	663	388	71	317	592	0.182990	0.107089	0.135109
xlmr_base	CCONJ	289	95	43	52	246	0.452632	0.148789	0.223958
xlmr_base	DET	1364	11	7	4	1357	0.636364	0.005132	0.010182
xlmr_base	NOUN	1502	636	276	360	1226	0.433962	0.183755	0.258185
xlmr_base	NUM	51	0	0	0	51	0.000000	0.000000	0.000000
xlmr_base	PART	348	0	0	0	348	0.000000	0.000000	0.000000
xlmr_base	PRON	1645	2346	461	1885	1184	0.196505	0.280243	0.231020
xlmr_base	PROPN	205	0	0	0	205	0.000000	0.000000	0.000000
xlmr_base	PUNCT	543	540	537	3	6	0.994444	0.988950	0.991690
xlmr_base	SCONJ	626	148	42	106	584	0.283784	0.067093	0.108527
xlmr_base	VERB	1221	41	14	27	1207	0.341463	0.011466	0.022187
xlmr_base	X	14	0	0	0	14	0.000000	0.000000	0.000000
fvt_seed13	ADP	1530	3340	675	2665	855	0.202096	0.441176	0.277207
fvt_seed13	ADV	371	0	0	0	371	0.000000	0.000000	0.000000
fvt_seed13	AUX	663	8	0	8	663	0.000000	0.000000	0.000000
fvt_seed13	CCONJ	289	596	166	430	123	0.278523	0.574394	0.375141
fvt_seed13	DET	1364	529	186	343	1178	0.351607	0.136364	0.196513
fvt_seed13	NOUN	1502	637	275	362	1227	0.431711	0.183089	0.257129
fvt_seed13	NUM	51	0	0	0	51	0.000000	0.000000	0.000000
fvt_seed13	PART	348	0	0	0	348	0.000000	0.000000	0.000000
fvt_seed13	PRON	1645	4721	868	3853	777	0.183859	0.527660	0.272699
fvt_seed13	PROPN	205	0	0	0	205	0.000000	0.000000	0.000000
fvt_seed13	PUNCT	543	540	537	3	6	0.994444	0.988950	0.991690
fvt_seed13	SCONJ	626	0	0	0	626	0.000000	0.000000	0.000000
fvt_seed13	VERB	1221	1	0	1	1221	0.000000	0.000000	0.000000
fvt_seed13	X	14	0	0	0	14	0.000000	0.000000	0.000000
fvt_seed17	ADP	1530	2877	646	2231	884	0.224539	0.422222	0.293170
fvt_seed17	ADV	371	0	0	0	371	0.000000	0.000000	0.000000
fvt_seed17	AUX	663	4	1	3	662	0.250000	0.001508	0.002999
fvt_seed17	CCONJ	289	612	169	443	120	0.276144	0.584775	0.375139
fvt_seed17	DET	1364	155	58	97	1306	0.374194	0.042522	0.076366
fvt_seed17	NOUN	1502	636	275	361	1227	0.432390	0.183089	0.257250
fvt_seed17	NUM	51	0	0	0	51	0.000000	0.000000	0.000000
fvt_seed17	PART	348	0	0	0	348	0.000000	0.000000	0.000000
fvt_seed17	PRON	1645	5548	988	4560	657	0.178082	0.600608	0.274712
fvt_seed17	PROPN	205	0	0	0	205	0.000000	0.000000	0.000000
fvt_seed17	PUNCT	543	540	537	3	6	0.994444	0.988950	0.991690
fvt_seed17	SCONJ	626	0	0	0	626	0.000000	0.000000	0.000000
fvt_seed17	VERB	1221	0	0	0	1221	0.000000	0.000000	0.000000
fvt_seed17	X	14	0	0	0	14	0.000000	0.000000	0.000000
fvt_seed23	ADP	1530	3416	749	2667	781	0.219262	0.489542	0.302871
fvt_seed23	ADV	371	0	0	0	371	0.000000	0.000000	0.000000
fvt_seed23	AUX	663	20	3	17	660	0.150000	0.004525	0.008785
fvt_seed23	CCONJ	289	594	164	430	125	0.276094	0.567474	0.371461
fvt_seed23	DET	1364	20	7	13	1357	0.350000	0.005132	0.010116
fvt_seed23	NOUN	1502	637	275	362	1227	0.431711	0.183089	0.257129
fvt_seed23	NUM	51	0	0	0	51	0.000000	0.000000	0.000000
fvt_seed23	PART	348	0	0	0	348	0.000000	0.000000	0.000000
fvt_seed23	PRON	1645	5145	935	4210	710	0.181730	0.568389	0.275405
fvt_seed23	PROPN	205	0	0	0	205	0.000000	0.000000	0.000000
fvt_seed23	PUNCT	543	540	537	3	6	0.994444	0.988950	0.991690
fvt_seed23	SCONJ	626	0	0	0	626	0.000000	0.000000	0.000000
fvt_seed23	VERB	1221	0	0	0	1221	0.000000	0.000000	0.000000
fvt_seed23	X	14	0	0	0	14	0.000000	0.000000	0.000000
