model_label	label	gold_count	pred_count	tp	fp	fn	precision	recall	f1
xlmr_base	ADP	1530	6167	1175	4992	355	0.190530	0.767974	0.305314
xlmr_base	ADV	371	0	0	0	371	0.000000	0.000000	0.000000
xlmr_base	AUX	663	388	71	317	592	0.182990	0.107089	0.135109
xlmr_base	CCONJ	289	95	43	52	246	0.452632	0.148789	0.223958
xlmr_base	DET	1364	11	7	4	1357	0.636364	0.005132	0.010182
xlmr_base	NOUN	1502	636	276	360	1226	0.433962	0.183755	0.258185
xlmr_base	NUM	51	0	0	0	51	0.000000	0.000000	0.000000
xlmr_base	PART	348	0	0	0	348	0.000000	0.000000	0.000000
xlmr_base	PRON	1645	2346	461	1885	1184	0.196505	0.280243	0.231020
xlmr_base	PROPN	205	0	0	0	205	0.000000	0.000000	0.000000
xlmr_base	PUNCT	543	540	537	3	6	0.994444	0.988950	0.991690
xlmr_base	SCONJ	626	148	42	106	584	0.283784	0.067093	0.108527
xlmr_base	VERB	1221	41	14	27	1207	0.341463	0.011466	0.022187
xlmr_base	X	14	0	0	0	14	0.000000	0.000000	0.000000
fvt_replay_safe_seed13	ADP	1530	3315	749	2566	781	0.225943	0.489542	0.309185
fvt_replay_safe_seed13	ADV	371	0	0	0	371	0.000000	0.000000	0.000000
fvt_replay_safe_seed13	AUX	663	1	0	1	663	0.000000	0.000000	0.000000
fvt_replay_safe_seed13	CCONJ	289	626	170	456	119	0.271565	0.588235	0.371585
fvt_replay_safe_seed13	DET	1364	10	2	8	1362	0.200000	0.001466	0.002911
fvt_replay_safe_seed13	NOUN	1502	634	275	359	1227	0.433754	0.183089	0.257491
fvt_replay_safe_seed13	NUM	51	0	0	0	51	0.000000	0.000000	0.000000
fvt_replay_safe_seed13	PART	348	0	0	0	348	0.000000	0.000000	0.000000
fvt_replay_safe_seed13	PRON	1645	5234	975	4259	670	0.186282	0.592705	0.283471
fvt_replay_safe_seed13	PROPN	205	0	0	0	205	0.000000	0.000000	0.000000
fvt_replay_safe_seed13	PUNCT	543	540	537	3	6	0.994444	0.988950	0.991690
fvt_replay_safe_seed13	SCONJ	626	0	0	0	626	0.000000	0.000000	0.000000
fvt_replay_safe_seed13	VERB	1221	12	4	8	1217	0.333333	0.003276	0.006488
fvt_replay_safe_seed13	X	14	0	0	0	14	0.000000	0.000000	0.000000
fvt_replay_safe_seed17	ADP	1530	2431	592	1839	938	0.243521	0.386928	0.298914
fvt_replay_safe_seed17	ADV	371	0	0	0	371	0.000000	0.000000	0.000000
fvt_replay_safe_seed17	AUX	663	4	1	3	662	0.250000	0.001508	0.002999
fvt_replay_safe_seed17	CCONJ	289	573	164	409	125	0.286213	0.567474	0.380510
fvt_replay_safe_seed17	DET	1364	32	14	18	1350	0.437500	0.010264	0.020057
fvt_replay_safe_seed17	NOUN	1502	635	275	360	1227	0.433071	0.183089	0.257370
fvt_replay_safe_seed17	NUM	51	0	0	0	51	0.000000	0.000000	0.000000
fvt_replay_safe_seed17	PART	348	0	0	0	348	0.000000	0.000000	0.000000
fvt_replay_safe_seed17	PRON	1645	6122	1111	5011	534	0.181477	0.675380	0.286082
fvt_replay_safe_seed17	PROPN	205	0	0	0	205	0.000000	0.000000	0.000000
fvt_replay_safe_seed17	PUNCT	543	541	538	3	5	0.994455	0.990792	0.992620
fvt_replay_safe_seed17	SCONJ	626	34	6	28	620	0.176471	0.009585	0.018182
fvt_replay_safe_seed17	VERB	1221	0	0	0	1221	0.000000	0.000000	0.000000
fvt_replay_safe_seed17	X	14	0	0	0	14	0.000000	0.000000	0.000000
fvt_replay_safe_seed23	ADP	1530	5997	1161	4836	369	0.193597	0.758824	0.308489
fvt_replay_safe_seed23	ADV	371	0	0	0	371	0.000000	0.000000	0.000000
fvt_replay_safe_seed23	AUX	663	13	5	8	658	0.384615	0.007541	0.014793
fvt_replay_safe_seed23	CCONJ	289	511	154	357	135	0.301370	0.532872	0.385000
fvt_replay_safe_seed23	DET	1364	7	1	6	1363	0.142857	0.000733	0.001459
fvt_replay_safe_seed23	NOUN	1502	634	275	359	1227	0.433754	0.183089	0.257491
fvt_replay_safe_seed23	NUM	51	0	0	0	51	0.000000	0.000000	0.000000
fvt_replay_safe_seed23	PART	348	0	0	0	348	0.000000	0.000000	0.000000
fvt_replay_safe_seed23	PRON	1645	2575	520	2055	1125	0.201942	0.316109	0.246445
fvt_replay_safe_seed23	PROPN	205	0	0	0	205	0.000000	0.000000	0.000000
fvt_replay_safe_seed23	PUNCT	543	541	538	3	5	0.994455	0.990792	0.992620
fvt_replay_safe_seed23	SCONJ	626	94	22	72	604	0.234043	0.035144	0.061111
fvt_replay_safe_seed23	VERB	1221	0	0	0	1221	0.000000	0.000000	0.000000
fvt_replay_safe_seed23	X	14	0	0	0	14	0.000000	0.000000	0.000000
