task	model	seed	accuracy	macro_f1	auc	recall_at_1	recall_at_5	mrr	hard_negative_score	per_language_avg	beats_original_xlmr	status	notes
book_genre_classification	majority	0	1.000000	1.000000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	1.000000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
verse_retrieval	random	0	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.010000	0.050000	0.010000	0.010000	0.010000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
parallel_verse_matching	random	0	0.500000	0.500000	0.500000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.500000	0.500000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
book_genre_classification	original_xlmr	0	1.000000	1.000000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	1.000000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
verse_retrieval	original_xlmr	0	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.022000	0.087778	0.075971	0.022000	0.022000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
parallel_verse_matching	original_xlmr	0	0.572222	1.000000	0.573556	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.572222	0.572222	NOT_APPLICABLE	PASS	frozen_encoder_proxy
language_identification	diagnostic_original_xlmr	0	0.916000	0.909170	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.913787	NOT_APPLICABLE	PASS	diagnostic_only
book_genre_classification	selected_adapted	0	1.000000	1.000000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	1.000000	no	PASS	frozen_encoder_proxy
verse_retrieval	selected_adapted	0	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.023000	0.087667	0.077297	0.023000	0.023000	yes	PASS	frozen_encoder_proxy
parallel_verse_matching	selected_adapted	0	0.575889	1.000000	0.575944	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.575889	0.575889	yes	PASS	frozen_encoder_proxy
language_identification	diagnostic_selected_adapted	0	0.908000	0.899018	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.901392	NOT_APPLICABLE	PASS	diagnostic_only
book_genre_classification	majority	1	1.000000	1.000000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	1.000000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
verse_retrieval	random	1	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.010000	0.050000	0.010000	0.010000	0.010000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
parallel_verse_matching	random	1	0.500000	0.500000	0.500000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.500000	0.500000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
book_genre_classification	original_xlmr	1	1.000000	1.000000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	1.000000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
verse_retrieval	original_xlmr	1	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.022222	0.088222	0.076232	0.022222	0.022222	NOT_APPLICABLE	PASS	frozen_encoder_proxy
parallel_verse_matching	original_xlmr	1	0.568333	1.000000	0.569278	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.568333	0.568333	NOT_APPLICABLE	PASS	frozen_encoder_proxy
language_identification	diagnostic_original_xlmr	1	0.900000	0.899295	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.903469	NOT_APPLICABLE	PASS	diagnostic_only
book_genre_classification	selected_adapted	1	1.000000	1.000000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	1.000000	no	PASS	frozen_encoder_proxy
verse_retrieval	selected_adapted	1	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.023000	0.087556	0.077293	0.023000	0.023000	yes	PASS	frozen_encoder_proxy
parallel_verse_matching	selected_adapted	1	0.573667	1.000000	0.573667	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.573667	0.573667	yes	PASS	frozen_encoder_proxy
language_identification	diagnostic_selected_adapted	1	0.892000	0.887773	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.889071	NOT_APPLICABLE	PASS	diagnostic_only
book_genre_classification	majority	2	1.000000	1.000000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	1.000000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
verse_retrieval	random	2	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.010000	0.050000	0.010000	0.010000	0.010000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
parallel_verse_matching	random	2	0.500000	0.500000	0.500000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.500000	0.500000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
book_genre_classification	original_xlmr	2	1.000000	1.000000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	1.000000	NOT_APPLICABLE	PASS	frozen_encoder_proxy
verse_retrieval	original_xlmr	2	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.021889	0.088222	0.076061	0.021889	0.021889	NOT_APPLICABLE	PASS	frozen_encoder_proxy
parallel_verse_matching	original_xlmr	2	0.566556	1.000000	0.567667	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.566556	0.566556	NOT_APPLICABLE	PASS	frozen_encoder_proxy
language_identification	diagnostic_original_xlmr	2	0.916000	0.901999	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.904936	NOT_APPLICABLE	PASS	diagnostic_only
book_genre_classification	selected_adapted	2	1.000000	1.000000	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	1.000000	no	PASS	frozen_encoder_proxy
verse_retrieval	selected_adapted	2	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.023000	0.087667	0.077297	0.023000	0.023000	yes	PASS	frozen_encoder_proxy
parallel_verse_matching	selected_adapted	2	0.557556	1.000000	0.557556	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.557556	0.557556	no	PASS	frozen_encoder_proxy
language_identification	diagnostic_selected_adapted	2	0.910000	0.901858	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	0.904102	NOT_APPLICABLE	PASS	diagnostic_only
