metric	expected	actual	status
xlmr_base_comparison_present	yes	yes	PASS
third_try_comparison_present	yes	yes_3seed_fvt_pilot_proxy	PASS_FOR_PROXY
target10_mlm_proxy_summary_present	yes	yes	PASS_FOR_PROXY
seed_variance_recorded	yes	yes_for_mlm_proxy	PASS_FOR_PROXY
task_language_count_recorded	yes	yes_for_mlm_proxy	PASS_FOR_PROXY
unavailable_task_reasons_recorded	yes	yes_local_audit	PASS
frozen_encoder_proxy_present	yes	yes	PASS_FOR_PROXY
frozen_proxy_retrieval_positive_seeds	>=3_for_strong_claim	2	PASS_WEAK_PROXY
frozen_proxy_matching_positive_seeds	>=3_for_strong_claim	1	PASS_WEAK_PROXY
coptic_ud_data_located	yes	yes	PASS
coptic_pos_token_accuracy_present	yes	yes	PASS_FOR_COPTIC_PILOT
coptic_pos_positive_checkpoint_seeds	3_for_coptic_pilot	3	PASS_FOR_COPTIC_PILOT
coptic_pos_mean_delta_token_accuracy_vs_xlmr	>0	0.006781_replay_safe	PASS_WEAK_COPTIC_PILOT
target10_language_evidence_present	yes	yes	PASS_DIAGNOSTIC
coptic_syriac_evidence_present	yes	yes	PASS_DIAGNOSTIC
target10_downstream_summary_present	yes	yes_proxy_and_availability_summary	PASS_DIAGNOSTIC_BLOCKS_POSITIVE
high_resource_control_summary_present	yes	yes	PASS
high_resource_control_no_large_collapse	yes	no	FAIL_POTENTIAL_COLLAPSE_PROXY
high_resource_control_languages_without_large_collapse	4/4	0/4	FAIL_POTENTIAL_COLLAPSE_PROXY
retained_early_checkpoint_rescue_checked	yes	yes_checkpoint150_vs_200	PASS_DIAGNOSTIC
retained_early_checkpoint_rescues_control	yes	no	FAIL_POTENTIAL_COLLAPSE_PROXY
replay_safe_retry_recorded	yes	yes_1000step_3seed	PASS_RETRY_CANDIDATE
replay_safe_target10_proxy_improves_200step	yes	yes_10_of_10_languages	PASS_RETRY_IMPROVES
replay_safe_high_resource_no_large_collapse	yes	no_0_of_4_languages	FAIL_POTENTIAL_COLLAPSE_PROXY
replay_safe_coptic_pos_positive_checkpoint_seeds	3	3	PASS_WEAK_COPTIC_PILOT
final_claim_allowed	no	no	PASS
