language_id	language	script	tokenizer_tpw_delta_pct	mlm_delta_loss_fvt_minus_xlmr	mlm_interpretation	local_supervised_downstream	proxy_downstream_scope	coptic_pos_delta_token_accuracy	current_positive_status	notes
acu	Achuar-Shiwiar	Latin	-35.215395	-0.750418	proxy_improved	none_found	target10_frozen_bible_proxy_aggregate	NA	proxy_only_mixed	Replay-safe MLM proxy improves but no local supervised downstream task was found.
ake	Akawaio	Latin	-32.316004	0.473901	proxy_worse	none_found	target10_frozen_bible_proxy_aggregate	NA	proxy_only_negative	Tokenizer improves but replay-safe MLM proxy remains worse than XLM-R.
bsn	Barasana-Eduria	Latin	-47.063814	-0.007200	roughly_flat_or_slightly_improved	none_found	target10_frozen_bible_proxy_aggregate	NA	proxy_only_mixed	Tokenizer improves and replay-safe MLM proxy is barely better, but no supervised task was found.
chr	Cherokee	Cherokee	1.504758	5.000019	unk_shortcut_metric_unfair	none_found	target10_frozen_bible_proxy_aggregate	NA	proxy_only_negative	XLM-R baseline loss is dominated by an unk shortcut; tokenizer worsens slightly.
cop	Coptic	Coptic	-12.539893	5.414744	unk_shortcut_metric_unfair	UD_Coptic-Scriptorium_POS	target10_frozen_bible_proxy_aggregate	0.006781	weak_coptic_only_positive_not_target10	Replay-safe token accuracy improves in 3/3 checkpoint seeds, but MLM proxy worsens and macro F1 is negative.
kbh	Camsa	Latin	-47.240754	-0.027645	roughly_flat_or_slightly_improved	none_found	target10_frozen_bible_proxy_aggregate	NA	proxy_only_mixed	Tokenizer improves and replay-safe MLM proxy is slightly better, but no supervised task was found.
nhg	Nahuatl Tetelcingo	Latin	-44.271130	-0.203593	proxy_improved	none_found	target10_frozen_bible_proxy_aggregate	NA	proxy_only_mixed	Tokenizer and replay-safe MLM proxy improve, but no supervised task was found.
oji	Ojibwa	Aboriginal Syllabics	0.394059	5.252726	unk_shortcut_metric_unfair	none_found	target10_frozen_bible_proxy_aggregate	NA	proxy_only_negative	XLM-R baseline loss is dominated by an unk shortcut; tokenizer worsens slightly.
syr	Syriac	Syriac	-66.873096	3.025674	unk_shortcut_metric_unfair	none_found_proxy_only	target10_frozen_bible_proxy_aggregate;legacy_cop_syr_parallel	NA	syriac_proxy_only_negative	Tokenization improves strongly, but replay-safe MLM proxy worsens and no fresh encoder-only supervised Syriac downstream task is available.
usp	Uspanteco	Latin	-14.502310	-0.447297	proxy_improved	none_found	target10_frozen_bible_proxy_aggregate	NA	proxy_only_mixed	Tokenizer and replay-safe MLM proxy improve, but no supervised task was found.
