metric	model_key	status	updated_at	log_file
pppl	v52_mean_step500	done	2026-06-28 22:41:28 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_mean_step500_20260628_224041.log
retrieval_tatoeba	v52_mean_step500	done	2026-06-28 22:41:56 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_mean_step500_20260628_224128.log
pppl	v52_fvt_step500	done	2026-06-28 22:42:42 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_fvt_step500_20260628_224156.log
retrieval_tatoeba	v52_fvt_step500	done	2026-06-28 22:43:10 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_fvt_step500_20260628_224243.log
pppl	v52_align_step500	done	2026-06-28 22:43:57 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_align_step500_20260628_224310.log
retrieval_tatoeba	v52_align_step500	done	2026-06-28 22:44:25 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_align_step500_20260628_224357.log
pppl	v52_random_step500	done	2026-06-28 22:47:12 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_random_step500_20260628_224625.log
retrieval_tatoeba	v52_random_step500	done	2026-06-28 22:47:40 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_random_step500_20260628_224713.log
pppl	v52_mean_step1000	done	2026-06-28 22:58:29 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_mean_step1000_20260628_225742.log
retrieval_tatoeba	v52_mean_step1000	done	2026-06-28 22:58:58 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_mean_step1000_20260628_225830.log
pppl	v52_align_step1000	done	2026-06-28 22:59:38 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_align_step1000_20260628_225859.log
retrieval_tatoeba	v52_align_step1000	done	2026-06-28 23:00:06 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_align_step1000_20260628_225938.log
pppl	v52_fvt_step1000	done	2026-06-28 23:02:54 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_fvt_step1000_20260628_230207.log
retrieval_tatoeba	v52_fvt_step1000	done	2026-06-28 23:03:23 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_fvt_step1000_20260628_230255.log
pppl	v52_random_step1000	done	2026-06-28 23:06:11 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_random_step1000_20260628_230523.log
retrieval_tatoeba	v52_random_step1000	done	2026-06-28 23:06:39 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_random_step1000_20260628_230611.log
pppl	v52_mean_step1500	done	2026-06-28 23:15:28 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_mean_step1500_20260628_231441.log
retrieval_tatoeba	v52_mean_step1500	done	2026-06-28 23:15:57 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_mean_step1500_20260628_231529.log
pppl	v52_align_step1500	done	2026-06-28 23:16:44 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_align_step1500_20260628_231557.log
retrieval_tatoeba	v52_align_step1500	done	2026-06-28 23:17:12 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_align_step1500_20260628_231644.log
pppl	v52_fvt_step1500	done	2026-06-28 23:19:59 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_fvt_step1500_20260628_231913.log
retrieval_tatoeba	v52_fvt_step1500	done	2026-06-28 23:20:27 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_fvt_step1500_20260628_231959.log
pppl	v52_random_step1500	done	2026-06-28 23:25:15 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_random_step1500_20260628_232428.log
retrieval_tatoeba	v52_random_step1500	done	2026-06-28 23:25:43 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_random_step1500_20260628_232515.log
pppl	v52_mean_step2000	done	2026-06-28 23:32:32 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_mean_step2000_20260628_233145.log
retrieval_tatoeba	v52_mean_step2000	done	2026-06-28 23:32:59 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_mean_step2000_20260628_233232.log
pppl	v52_align_step2000	done	2026-06-28 23:35:46 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_align_step2000_20260628_233459.log
retrieval_tatoeba	v52_align_step2000	done	2026-06-28 23:36:14 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_align_step2000_20260628_233547.log
pppl	v52_fvt_step2000	done	2026-06-28 23:41:01 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_fvt_step2000_20260628_234015.log
retrieval_tatoeba	v52_fvt_step2000	done	2026-06-28 23:41:29 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_fvt_step2000_20260628_234102.log
pppl	v52_random_step2000	done	2026-06-28 23:46:17 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_random_step2000_20260628_234530.log
retrieval_tatoeba	v52_random_step2000	done	2026-06-28 23:46:44 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_random_step2000_20260628_234617.log
pppl	v52_mean_step2500	done	2026-06-28 23:49:32 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_mean_step2500_20260628_234845.log
retrieval_tatoeba	v52_mean_step2500	done	2026-06-28 23:49:59 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_mean_step2500_20260628_234932.log
pppl	v52_align_step2500	done	2026-06-28 23:52:47 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_align_step2500_20260628_235200.log
retrieval_tatoeba	v52_align_step2500	done	2026-06-28 23:53:16 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_retrieval_tatoeba_v52_align_step2500_20260628_235248.log
pppl	v52_fvt_step2500	done	2026-06-29 00:00:04 KST	/home/axt/mnt2/jongha/v5.2_glot5007/runs/logs/v52_eval_pppl_v52_fvt_step2500_20260628_235917.log
