model_key	language_script	group	examples	masked_tokens	mean_nll	pseudo_perplexity	elapsed_sec
v5_random	lao_Laoo	head	5	230	18.518511	110277583.681677	0.746
v5_random	mya_Mymr	head	5	221	11.820964	136075.291053	0.493
v5_random	ara_Arab	head	5	81	9.434916	12517.907762	0.083
v5_random	mar_Deva	head	5	121	5.822339	337.761277	0.184
v5_random	hau_Latn	head	5	124	13.542155	760822.214712	0.178
v5_random	fur_Latn	v5_target	5	119	10.700877	44394.764687	0.220
v5_random	krc_Cyrl	v5_target	5	192	16.503399	14700595.738733	0.517
v5_random	acm_Arab	v5_target	5	111	13.530403	751933.218303	0.185
v5_random	dzo_Tibt	v5_target	5	129	26.939059	500593001352.937073	0.212
v5_random	sat_Olck	v5_target	5	315	24.814273	59800096985.313240	1.093
v5_random	mad_Latn	v5_target	5	95	3.291269	26.876946	0.108
v5_random	bam_Latn	v5_target	5	112	18.862662	155578600.942221	0.135
v5_random	kjb_Latn	v5_target	5	187	12.581520	291128.479251	0.346
v5_random	quw_Latn	v5_target	5	129	25.416804	109238988871.716064	0.182
v5_random	rap_Latn	v5_target	5	90	21.540224	2263603531.574395	0.105
v5_mean	lao_Laoo	head	5	230	10.028872	22671.673319	0.668
v5_mean	mya_Mymr	head	5	221	7.974715	2906.529004	0.494
v5_mean	ara_Arab	head	5	81	5.885974	359.953323	0.082
v5_mean	mar_Deva	head	5	121	4.515658	91.437719	0.187
v5_mean	hau_Latn	head	5	124	9.294769	10880.946910	0.177
v5_mean	fur_Latn	v5_target	5	119	7.574576	1948.033718	0.222
v5_mean	krc_Cyrl	v5_target	5	192	11.330508	83325.347466	0.520
v5_mean	acm_Arab	v5_target	5	111	9.887898	19690.617374	0.186
v5_mean	dzo_Tibt	v5_target	5	129	15.942063	8385905.268088	0.213
v5_mean	sat_Olck	v5_target	5	315	16.961537	23243512.373100	1.098
v5_mean	mad_Latn	v5_target	5	95	2.669678	14.435316	0.108
v5_mean	bam_Latn	v5_target	5	112	11.632117	112658.552357	0.135
v5_mean	kjb_Latn	v5_target	5	187	8.082742	3238.099309	0.350
v5_mean	quw_Latn	v5_target	5	129	14.599804	2190858.324780	0.183
v5_mean	rap_Latn	v5_target	5	90	12.818152	368852.342063	0.105
v5_fvt	lao_Laoo	head	5	230	7.355111	1564.170138	0.664
v5_fvt	mya_Mymr	head	5	221	6.925101	1017.496957	0.519
v5_fvt	ara_Arab	head	5	81	4.610429	100.527237	0.082
v5_fvt	mar_Deva	head	5	121	4.760105	116.758237	0.188
v5_fvt	hau_Latn	head	5	124	7.849452	2564.328964	0.179
v5_fvt	fur_Latn	v5_target	5	119	6.212837	499.115184	0.225
v5_fvt	krc_Cyrl	v5_target	5	192	10.084781	23975.330697	0.525
v5_fvt	acm_Arab	v5_target	5	111	8.449953	4674.853784	0.188
v5_fvt	dzo_Tibt	v5_target	5	129	11.258718	77553.119007	0.215
v5_fvt	sat_Olck	v5_target	5	315	9.409229	12200.461976	1.104
v5_fvt	mad_Latn	v5_target	5	95	2.535578	12.623729	0.110
v5_fvt	bam_Latn	v5_target	5	112	10.356491	31460.607844	0.137
v5_fvt	kjb_Latn	v5_target	5	187	7.326125	1519.482785	0.353
v5_fvt	quw_Latn	v5_target	5	129	10.073318	23702.089350	0.184
v5_fvt	rap_Latn	v5_target	5	90	9.929979	20536.902906	0.106
