model_key	language_script	group	examples	masked_tokens	mean_nll	pseudo_perplexity	elapsed_sec
v5_random	lao_Laoo	head	5	279	5.028854	152.757862	0.807
v5_random	mya_Mymr	head	5	259	4.348592	77.369477	0.548
v5_random	ara_Arab	head	5	88	2.924321	18.621587	0.079
v5_random	mar_Deva	head	5	125	2.804501	16.518835	0.158
v5_random	hau_Latn	head	5	148	4.889793	132.926026	0.196
v5_random	fur_Latn	v5_target	5	136	6.307012	548.403904	0.235
v5_random	krc_Cyrl	v5_target	5	217	13.173992	526492.399504	0.474
v5_random	acm_Arab	v5_target	5	124	8.559766	5217.458219	0.181
v5_random	dzo_Tibt	v5_target	5	217	31.330253	40416256732708.343750	0.472
v5_random	sat_Olck	v5_target	5	349	25.104256	79917139536.936707	1.051
v5_random	mad_Latn	v5_target	5	96	1.765843	5.846499	0.091
v5_random	bam_Latn	v5_target	5	136	12.897284	399226.464501	0.151
v5_random	kjb_Latn	v5_target	5	198	11.408752	90106.937770	0.312
v5_random	quw_Latn	v5_target	5	182	16.077304	9600293.331076	0.272
v5_random	rap_Latn	v5_target	5	110	14.452593	1890955.631552	0.111
v5_mean	lao_Laoo	head	5	279	3.387388	29.588556	0.705
v5_mean	mya_Mymr	head	5	259	3.551180	34.854410	0.549
v5_mean	ara_Arab	head	5	88	2.624319	13.795182	0.077
v5_mean	mar_Deva	head	5	125	2.804501	16.518837	0.159
v5_mean	hau_Latn	head	5	148	3.923009	50.552351	0.198
v5_mean	fur_Latn	v5_target	5	136	5.246196	189.842713	0.239
v5_mean	krc_Cyrl	v5_target	5	217	9.925726	20449.755221	0.473
v5_mean	acm_Arab	v5_target	5	124	6.636221	762.209174	0.182
v5_mean	dzo_Tibt	v5_target	5	217	15.067770	3498238.515683	0.469
v5_mean	sat_Olck	v5_target	5	349	16.532932	15141230.114151	1.055
v5_mean	mad_Latn	v5_target	5	96	1.765843	5.846499	0.091
v5_mean	bam_Latn	v5_target	5	136	9.483702	13143.761197	0.151
v5_mean	kjb_Latn	v5_target	5	198	7.618376	2035.253387	0.315
v5_mean	quw_Latn	v5_target	5	182	9.235417	10253.941634	0.275
v5_mean	rap_Latn	v5_target	5	110	9.310699	11055.675395	0.112
v5_fvt	lao_Laoo	head	5	279	3.327063	27.856398	0.708
v5_fvt	mya_Mymr	head	5	259	3.865832	47.742959	0.560
v5_fvt	ara_Arab	head	5	88	2.868764	17.615229	0.078
v5_fvt	mar_Deva	head	5	125	3.285405	26.719807	0.160
v5_fvt	hau_Latn	head	5	148	4.188455	65.920872	0.197
v5_fvt	fur_Latn	v5_target	5	136	5.188205	179.146744	0.236
v5_fvt	krc_Cyrl	v5_target	5	217	8.035184	3087.706572	0.478
v5_fvt	acm_Arab	v5_target	5	124	6.055635	426.509715	0.184
v5_fvt	dzo_Tibt	v5_target	5	217	8.808536	6691.114549	0.470
v5_fvt	sat_Olck	v5_target	5	349	7.752381	2327.105557	1.066
v5_fvt	mad_Latn	v5_target	5	96	1.858703	6.415412	0.092
v5_fvt	bam_Latn	v5_target	5	136	7.765865	2358.698913	0.153
v5_fvt	kjb_Latn	v5_target	5	198	5.908200	368.043040	0.316
v5_fvt	quw_Latn	v5_target	5	182	7.202464	1342.734979	0.276
v5_fvt	rap_Latn	v5_target	5	110	7.522564	1849.302198	0.113
